id,accident_risk
585569,0.4819391
585570,0.27000073
585571,0.11345512
585572,0.26422748
585573,0.3249895
585574,0.542304
585575,0.349808
585576,0.47037897
585577,0.31087682
585578,0.12706104
585579,0.47004798
585580,0.25631914
585581,0.5546732
585582,0.59452325
585583,0.5419063
585584,0.4176633
585585,0.36515683
585586,0.13019101
585587,0.3610556
585588,0.39726743
585589,0.19005348
585590,0.24228905
585591,0.3878264
585592,0.123521954
585593,0.29751545
585594,0.40541956
585595,0.2941674
585596,0.84918934
585597,0.46425584
585598,0.49874237
585599,0.1197902
585600,0.56981575
585601,0.33491844
585602,0.41854763
585603,0.5840876
585604,0.36452642
585605,0.41229808
585606,0.5608329
585607,0.41095838
585608,0.04183849
585609,0.49527052
585610,0.3602175
585611,0.60157305
585612,0.3395418
585613,0.4091318
585614,0.6275575
585615,0.24972531
585616,0.36953777
585617,0.2956628
585618,0.66538584
585619,0.57586896
585620,0.20556238
585621,0.41377988
585622,0.060983993
585623,0.839166
585624,0.62037504
585625,0.087285705
585626,0.48512447
585627,0.19470708
585628,0.2747467
585629,0.5080231
585630,0.14958099
585631,0.0499431
585632,0.5912054
585633,0.1859724
585634,0.14925858
585635,0.21995835
585636,0.27576798
585637,0.21731092
585638,0.12600116
585639,0.35843784
585640,0.3584922
585641,0.32850406
585642,0.6720562
585643,0.36146003
585644,0.5225587
585645,0.22220391
585646,0.5592998
585647,0.6628012
585648,0.23664305
585649,0.36832014
585650,0.30693263
585651,0.4847624
585652,0.76380676
585653,0.23923074
585654,0.27731505
585655,0.398684
585656,0.35541326
585657,0.57159054
585658,0.67804134
585659,0.6403611
585660,0.34284768
585661,0.21741849
585662,0.49302617
585663,0.24621537
585664,0.4846074
585665,0.5495651
585666,0.108699255
585667,0.4081244
585668,0.29405993
585669,0.2562747
585670,0.5345168
585671,0.41194806
585672,0.5836021
585673,0.5717706
585674,0.30485734
585675,0.42229798
585676,0.1274519
585677,0.45900977
585678,0.19057056
585679,0.11122074
585680,0.48368806
585681,0.40620884
585682,0.13472559
585683,0.46840298
585684,0.05067356
585685,0.38821137
585686,0.36351234
585687,0.3210917
585688,0.4112747
585689,0.3091351
585690,0.3845532
585691,0.20186895
585692,0.13558789
585693,0.4200271
585694,0.52328324
585695,0.31083444
585696,0.41871968
585697,0.41761267
585698,0.05335208
585699,0.28483403
585700,0.4116939
585701,0.17903915
585702,0.35702685
585703,0.15478626
585704,0.29045612
585705,0.285469
585706,0.16240282
585707,0.35828528
585708,0.6548959
585709,0.84064126
585710,0.36539787
585711,0.293441
585712,0.12986971
585713,0.25989568
585714,0.27776825
585715,0.64667934
585716,0.18105707
585717,0.30567473
585718,0.41156098
585719,0.5240012
585720,0.2976612
585721,0.44002056
585722,0.2932075
585723,0.12605466
585724,0.5395396
585725,0.18459141
585726,0.40868008
585727,0.12920435
585728,0.40428296
585729,0.44061255
585730,0.42099732
585731,0.36199135
585732,0.3749369
585733,0.35469046
585734,0.17223108
585735,0.105185665
585736,0.3134261
585737,0.2015134
585738,0.65777856
585739,0.39758393
585740,0.46152923
585741,0.3053299
585742,0.5429655
585743,0.28679278
585744,0.268668
585745,0.3574483
585746,0.47049782
585747,0.26694974
585748,0.45033008
585749,0.6534457
585750,0.4967648
585751,0.23478414
585752,0.39353815
585753,0.41153264
585754,0.38710016
585755,0.4614567
585756,0.73106486
585757,0.49491116
585758,0.40270057
585759,0.052547965
585760,0.14376584
585761,0.26382625
585762,0.267807
585763,0.631224
585764,0.41150144
585765,0.5097524
585766,0.31962657
585767,0.18352303
585768,0.3278405
585769,0.37134933
585770,0.3658968
585771,0.3082861
585772,0.5416645
585773,0.18197858
585774,0.33763877
585775,0.1319457
585776,0.42758042
585777,0.5506181
585778,0.1868272
585779,0.3039923
585780,0.5150267
585781,0.59658027
585782,0.082829446
585783,0.2889042
585784,0.26604939
585785,0.7751651
585786,0.13090836
585787,0.37004375
585788,0.22203754
585789,0.61458915
585790,0.1828301
585791,0.4117541
585792,0.40516874
585793,0.388182
585794,0.63316876
585795,0.30954847
585796,0.24351437
585797,0.4872852
585798,0.40189725
585799,0.41004866
585800,0.091319084
585801,0.13485408
585802,0.15435351
585803,0.2406526
585804,0.27930585
585805,0.5234075
585806,0.33517286
585807,0.5958728
585808,0.5914581
585809,0.26683825
585810,0.19259962
585811,0.30745548
585812,0.14424178
585813,0.31770763
585814,0.29393226
585815,0.19541822
585816,0.38793558
585817,0.12896475
585818,0.47380435
585819,0.041606754
585820,0.31315175
585821,0.3569395
585822,0.6316389
585823,0.4699422
585824,0.41891226
585825,0.2746596
585826,0.44152945
585827,0.5821829
585828,0.54047805
585829,0.2660655
585830,0.6283423
585831,0.3917165
585832,0.40082332
585833,0.28123796
585834,0.22419012
585835,0.18291539
585836,0.29244116
585837,0.5378273
585838,0.21827994
585839,0.30365404
585840,0.3486403
585841,0.25187302
585842,0.2880277
585843,0.6619596
585844,0.5045251
585845,0.5487983
585846,0.7281865
585847,0.42753953
585848,0.41430548
585849,0.40861472
585850,0.5016378
585851,0.72953355
585852,0.5374611
585853,0.30280703
585854,0.32360417
585855,0.47290397
585856,0.35542744
585857,0.03314807
585858,0.070295066
585859,0.37530068
585860,0.26886192
585861,0.115440845
585862,0.60527486
585863,0.5409765
585864,0.3582626
585865,0.8524491
585866,0.111168146
585867,0.45272815
585868,0.30225012
585869,0.30291694
585870,0.24106966
585871,0.14452846
585872,0.41544205
585873,0.654902
585874,0.29549614
585875,0.51594263
585876,0.5816079
585877,0.2934107
585878,0.23899679
585879,0.4503372
585880,0.56114465
585881,0.2676061
585882,0.2613191
585883,0.40091532
585884,0.6206068
585885,0.12266754
585886,0.5513985
585887,0.40043047
585888,0.43832064
585889,0.41334528
585890,0.31997886
585891,0.56537443
585892,0.33077797
585893,0.29246515
585894,0.4016511
585895,0.34402567
585896,0.38019535
585897,0.09323744
585898,0.44900364
585899,0.30968222
585900,0.3045955
585901,0.3622926
585902,0.5017328
585903,0.12722203
585904,0.32006392
585905,0.56904787
585906,0.3645847
585907,0.55961645
585908,0.12340607
585909,0.5491686
585910,0.30632183
585911,0.49597824
585912,0.33721057
585913,0.49187857
585914,0.22209163
585915,0.093411356
585916,0.08413631
585917,0.060215116
585918,0.41138646
585919,0.19475529
585920,0.45450708
585921,0.3757446
585922,0.20155805
585923,0.05248346
585924,0.21325508
585925,0.45451826
585926,0.40183845
585927,0.2830107
585928,0.30576813
585929,0.52620345
585930,0.24957997
585931,0.29978794
585932,0.36245036
585933,0.38791424
585934,0.6181587
585935,0.52047706
585936,0.51841635
585937,0.2377512
585938,0.26363558
585939,0.3397829
585940,0.04056764
585941,0.15027411
585942,0.29833743
585943,0.3383811
585944,0.47209623
585945,0.2810678
585946,0.40131226
585947,0.44391206
585948,0.3055166
585949,0.22275326
585950,0.5449754
585951,0.17945208
585952,0.51426613
585953,0.2631701
585954,0.35916644
585955,0.40853932
585956,0.4108255
585957,0.12160812
585958,0.28675553
585959,0.1843524
585960,0.3425438
585961,0.58160454
585962,0.31691658
585963,0.18233664
585964,0.44789284
585965,0.5406484
585966,0.15843815
585967,0.5808441
585968,0.7038979
585969,0.11055299
585970,0.18677592
585971,0.31332633
585972,0.575493
585973,0.054923587
585974,0.40986314
585975,0.5967377
585976,0.43285522
585977,0.55624074
585978,0.33265653
585979,0.49568978
585980,0.11511883
585981,0.33791485
585982,0.12824461
585983,0.47510815
585984,0.10327029
585985,0.37850112
585986,0.46505845
585987,0.052617427
585988,0.47375232
585989,0.21769425
585990,0.2830216
585991,0.5632383
585992,0.4592984
585993,0.38428843
585994,0.12562627
585995,0.24591082
585996,0.47808006
585997,0.039053876
585998,0.3756051
585999,0.32382813
586000,0.5051535
586001,0.43649507
586002,0.12550548
586003,0.48031822
586004,0.36077353
586005,0.33397582
586006,0.074880086
586007,0.33947188
586008,0.35941112
586009,0.31284916
586010,0.49316326
586011,0.29090217
586012,0.159467
586013,0.33131084
586014,0.40774706
586015,0.19024742
586016,0.29026937
586017,0.3653933
586018,0.21982265
586019,0.5129949
586020,0.22074574
586021,0.38467744
586022,0.54667586
586023,0.39450067
586024,0.3649523
586025,0.33806258
586026,0.36062482
586027,0.06680372
586028,0.31259412
586029,0.22471678
586030,0.22119877
586031,0.6962425
586032,0.37648505
586033,0.27868766
586034,0.41264272
586035,0.08705525
586036,0.5680223
586037,0.6517192
586038,0.3106892
586039,0.20954306
586040,0.54448915
586041,0.26855364
586042,0.3296356
586043,0.33710694
586044,0.31756607
586045,0.11020078
586046,0.42067203
586047,0.27798685
586048,0.6139693
586049,0.42160538
586050,0.2442274
586051,0.41109213
586052,0.24709734
586053,0.2258071
586054,0.35981458
586055,0.5197078
586056,0.23050126
586057,0.29437304
586058,0.45499876
586059,0.24774595
586060,0.26799187
586061,0.24044448
586062,0.22313705
586063,0.32149655
586064,0.4944349
586065,0.40853313
586066,0.22478697
586067,0.3885838
586068,0.0912262
586069,0.65478814
586070,0.2061979
586071,0.39958966
586072,0.08927868
586073,0.050176907
586074,0.5655807
586075,0.16954827
586076,0.2676059
586077,0.09103476
586078,0.2873826
586079,0.52542657
586080,0.24059728
586081,0.32933322
586082,0.15664104
586083,0.38990596
586084,0.23794392
586085,0.05508812
586086,0.29372633
586087,0.6547928
586088,0.47021028
586089,0.19031684
586090,0.30031365
586091,0.3416422
586092,0.30773222
586093,0.41943476
586094,0.43275207
586095,0.5961472
586096,0.47174785
586097,0.29014856
586098,0.3115047
586099,0.55852604
586100,0.63662183
586101,0.49542192
586102,0.25245094
586103,0.38683617
586104,0.32415333
586105,0.6395369
586106,0.6333446
586107,0.34407684
586108,0.60344297
586109,0.40977278
586110,0.12789163
586111,0.2860892
586112,0.29736856
586113,0.54033196
586114,0.106952295
586115,0.10973041
586116,0.052894786
586117,0.31351995
586118,0.32662496
586119,0.28568137
586120,0.12863524
586121,0.41622874
586122,0.109533556
586123,0.29453632
586124,0.37037644
586125,0.3682072
586126,0.33713067
586127,0.1746629
586128,0.58219707
586129,0.3734682
586130,0.5310996
586131,0.19554004
586132,0.2456521
586133,0.26754543
586134,0.5099343
586135,0.30490297
586136,0.17426254
586137,0.19145904
586138,0.35001236
586139,0.45695066
586140,0.3305695
586141,0.20361206
586142,0.20506899
586143,0.43409967
586144,0.20646882
586145,0.4279314
586146,0.29137498
586147,0.30848223
586148,0.2929974
586149,0.40517148
586150,0.19862784
586151,0.31098923
586152,0.28947484
586153,0.3403455
586154,0.35440752
586155,0.20486334
586156,0.25816175
586157,0.22330885
586158,0.32883283
586159,0.4171186
586160,0.38103852
586161,0.5416786
586162,0.41367728
586163,0.5569454
586164,0.19975275
586165,0.40906665
586166,0.05302915
586167,0.1300859
586168,0.12760518
586169,0.1822439
586170,0.4949709
586171,0.43706253
586172,0.45040706
586173,0.44826812
586174,0.49474287
586175,0.3270396
586176,0.48894355
586177,0.37870803
586178,0.4571546
586179,0.5270509
586180,0.29125762
586181,0.47564012
586182,0.41656154
586183,0.5834141
586184,0.3833878
586185,0.44278833
586186,0.2981433
586187,0.65792644
586188,0.4676205
586189,0.59775907
586190,0.41147825
586191,0.62536347
586192,0.4908629
586193,0.3590732
586194,0.23054314
586195,0.16999245
586196,0.40141392
586197,0.2832405
586198,0.49848256
586199,0.27448478
586200,0.38099805
586201,0.46737742
586202,0.054723557
586203,0.29052356
586204,0.3286148
586205,0.54816353
586206,0.23875517
586207,0.1873125
586208,0.069294214
586209,0.31205887
586210,0.5488472
586211,0.46909043
586212,0.28474554
586213,0.18259211
586214,0.2853989
586215,0.31543702
586216,0.31078473
586217,0.29121813
586218,0.20454009
586219,0.35547277
586220,0.11074793
586221,0.47231492
586222,0.56428456
586223,0.2948415
586224,0.4977427
586225,0.43195304
586226,0.060508348
586227,0.35401276
586228,0.1414313
586229,0.4569794
586230,0.24757555
586231,0.3872486
586232,0.23833773
586233,0.47406417
586234,0.46957138
586235,0.38601646
586236,0.53286344
586237,0.31819397
586238,0.8561759
586239,0.2016533
586240,0.13596188
586241,0.18371202
586242,0.33205053
586243,0.4993924
586244,0.12901245
586245,0.15519883
586246,0.35410288
586247,0.18897273
586248,0.31719118
586249,0.24526158
586250,0.61377174
586251,0.4765508
586252,0.19252966
586253,0.06954949
586254,0.30340144
586255,0.45516655
586256,0.3269282
586257,0.14496191
586258,0.59448564
586259,0.21779782
586260,0.33378017
586261,0.5336859
586262,0.052627143
586263,0.35955366
586264,0.56848174
586265,0.10957061
586266,0.3039333
586267,0.352022
586268,0.70738876
586269,0.4955873
586270,0.18596141
586271,0.3222631
586272,0.44218668
586273,0.3977161
586274,0.29706356
586275,0.32107824
586276,0.24920957
586277,0.340024
586278,0.30411115
586279,0.32851157
586280,0.17649755
586281,0.5376615
586282,0.75840473
586283,0.31543502
586284,0.48278913
586285,0.41761103
586286,0.80973136
586287,0.5248847
586288,0.29549733
586289,0.20633028
586290,0.30564794
586291,0.4362946
586292,0.5421997
586293,0.5416921
586294,0.32216436
586295,0.43925157
586296,0.30924812
586297,0.36274225
586298,0.3106482
586299,0.10951321
586300,0.040562566
586301,0.27720413
586302,0.28509536
586303,0.2736843
586304,0.41927975
586305,0.38253596
586306,0.30405572
586307,0.36549503
586308,0.29795685
586309,0.24447595
586310,0.32597393
586311,0.4352335
586312,0.03518657
586313,0.2958834
586314,0.66544753
586315,0.25952938
586316,0.6521949
586317,0.34792617
586318,0.12840134
586319,0.4951942
586320,0.32596967
586321,0.15083037
586322,0.22741108
586323,0.13762747
586324,0.30246902
586325,0.34638545
586326,0.6283007
586327,0.2981512
586328,0.566622
586329,0.14136042
586330,0.19898833
586331,0.55628407
586332,0.5811654
586333,0.13496111
586334,0.17519546
586335,0.22142415
586336,0.33778897
586337,0.19423361
586338,0.30404788
586339,0.13926798
586340,0.17773946
586341,0.4345246
586342,0.509805
586343,0.57508785
586344,0.2923435
586345,0.31352654
586346,0.22201547
586347,0.5096498
586348,0.2884696
586349,0.52200043
586350,0.37074685
586351,0.32530254
586352,0.56076574
586353,0.20628943
586354,0.15797088
586355,0.53875744
586356,0.045380134
586357,0.4132844
586358,0.2086041
586359,0.38015336
586360,0.2821897
586361,0.34874144
586362,0.4197148
586363,0.26878628
586364,0.3111232
586365,0.31128213
586366,0.12874848
586367,0.28285524
586368,0.4586295
586369,0.23449118
586370,0.2777468
586371,0.05272281
586372,0.24053277
586373,0.27190563
586374,0.12466629
586375,0.46996918
586376,0.34927708
586377,0.63995546
586378,0.12609044
586379,0.3623004
586380,0.32845184
586381,0.33344507
586382,0.2776437
586383,0.3541798
586384,0.23290278
586385,0.3908604
586386,0.085818715
586387,0.36094362
586388,0.36214542
586389,0.47622836
586390,0.47848383
586391,0.24559073
586392,0.40781137
586393,0.18846445
586394,0.23244496
586395,0.43548664
586396,0.1591179
586397,0.23736332
586398,0.16749929
586399,0.5770556
586400,0.18735108
586401,0.49987587
586402,0.31953478
586403,0.33208883
586404,0.31042078
586405,0.20547116
586406,0.32613194
586407,0.4335044
586408,0.6620164
586409,0.32480472
586410,0.16599375
586411,0.36060995
586412,0.20137541
586413,0.4731509
586414,0.24983977
586415,0.12891085
586416,0.34509045
586417,0.5583807
586418,0.30715927
586419,0.4395647
586420,0.33681035
586421,0.1838042
586422,0.23191994
586423,0.23866521
586424,0.632603
586425,0.38837704
586426,0.31787756
586427,0.34176287
586428,0.37132734
586429,0.11013875
586430,0.18546663
586431,0.5902301
586432,0.41151628
586433,0.30550784
586434,0.30397677
586435,0.52896863
586436,0.13048986
586437,0.22168668
586438,0.06680963
586439,0.42687508
586440,0.22046627
586441,0.17224877
586442,0.36621526
586443,0.30864558
586444,0.44933647
586445,0.30994487
586446,0.0527419
586447,0.2240754
586448,0.811396
586449,0.47499478
586450,0.26502728
586451,0.17454258
586452,0.24763191
586453,0.18201765
586454,0.17563736
586455,0.23689763
586456,0.5923018
586457,0.37317467
586458,0.56946325
586459,0.1791056
586460,0.41245434
586461,0.2975734
586462,0.3049445
586463,0.48210213
586464,0.31060594
586465,0.20807327
586466,0.35954484
586467,0.37640208
586468,0.49597403
586469,0.33848444
586470,0.5932614
586471,0.3133152
586472,0.4718686
586473,0.25280917
586474,0.44753975
586475,0.1387757
586476,0.12050726
586477,0.3176723
586478,0.48852754
586479,0.30350116
586480,0.41853043
586481,0.21710598
586482,0.44156486
586483,0.31496963
586484,0.3880527
586485,0.449063
586486,0.30956453
586487,0.4723537
586488,0.5420833
586489,0.36249757
586490,0.36812407
586491,0.45696205
586492,0.75767803
586493,0.4978814
586494,0.12968469
586495,0.3645658
586496,0.64232033
586497,0.18962196
586498,0.54405034
586499,0.27436322
586500,0.1845396
586501,0.5015062
586502,0.30908096
586503,0.5817691
586504,0.74316305
586505,0.28675452
586506,0.45420524
586507,0.46768123
586508,0.2616848
586509,0.281948
586510,0.47079682
586511,0.66150016
586512,0.37541825
586513,0.49429128
586514,0.6227812
586515,0.22081085
586516,0.30211988
586517,0.12855452
586518,0.18485513
586519,0.54823107
586520,0.31031692
586521,0.26904392
586522,0.21975577
586523,0.30861208
586524,0.38201958
586525,0.11369875
586526,0.1789253
586527,0.4118077
586528,0.5408602
586529,0.24273151
586530,0.3864319
586531,0.36541992
586532,0.54124314
586533,0.31109047
586534,0.34101564
586535,0.30933154
586536,0.0642364
586537,0.3032774
586538,0.3685717
586539,0.5930525
586540,0.553093
586541,0.30936417
586542,0.46468997
586543,0.5825924
586544,0.31877878
586545,0.35993695
586546,0.55150217
586547,0.39657354
586548,0.17293525
586549,0.16131137
586550,0.37622148
586551,0.42106083
