id,accident_risk
608783,0.44329602
608784,0.55276036
608785,0.45942867
608786,0.5461243
608787,0.40568313
608788,0.27412158
608789,0.34182054
608790,0.47039446
608791,0.53891945
608792,0.26257277
608793,0.54938686
608794,0.21808419
608795,0.5518504
608796,0.6350221
608797,0.4479849
608798,0.38151494
608799,0.5468155
608800,0.18118703
608801,0.3086551
608802,0.27796105
608803,0.33426428
608804,0.53430444
608805,0.54073864
608806,0.12884538
608807,0.30301684
608808,0.267002
608809,0.3067635
608810,0.4637069
608811,0.6467769
608812,0.28278935
608813,0.34792128
608814,0.38433716
608815,0.47154832
608816,0.34715763
608817,0.22727083
608818,0.16585639
608819,0.31230885
608820,0.30950168
608821,0.3225622
608822,0.2859935
608823,0.24735186
608824,0.22667284
608825,0.32588446
608826,0.58465165
608827,0.14817911
608828,0.1410579
608829,0.4891435
608830,0.42081136
608831,0.34975216
608832,0.23003513
608833,0.29927614
608834,0.22870347
608835,0.22955814
608836,0.36826995
608837,0.54095
608838,0.14870095
608839,0.2172987
608840,0.52158153
608841,0.20614237
608842,0.2420344
608843,0.4090917
608844,0.7049248
608845,0.12920305
608846,0.30057538
608847,0.34497198
608848,0.40950885
608849,0.22865835
608850,0.30481845
608851,0.67461944
608852,0.2795325
608853,0.28273207
608854,0.2711215
608855,0.33428204
608856,0.2963897
608857,0.24491833
608858,0.36024508
608859,0.3804082
608860,0.29456046
608861,0.38993502
608862,0.49430797
608863,0.3312065
608864,0.64136076
608865,0.2745383
608866,0.75173783
608867,0.31236628
608868,0.37325367
608869,0.3149475
608870,0.2986542
608871,0.76811546
608872,0.4299675
608873,0.31770808
608874,0.30813083
608875,0.30386716
608876,0.28855866
608877,0.5550987
608878,0.2912843
608879,0.12412101
608880,0.49659914
608881,0.37618867
608882,0.03329221
608883,0.1487541
608884,0.4834299
608885,0.13088784
608886,0.4129112
608887,0.29643753
608888,0.12841053
608889,0.41109684
608890,0.35783976
608891,0.29259902
608892,0.43935364
608893,0.22227053
608894,0.4819175
608895,0.3207528
608896,0.18772563
608897,0.25769073
608898,0.46396977
608899,0.35012922
608900,0.2525285
608901,0.2002018
608902,0.67685145
608903,0.6126391
608904,0.23857419
608905,0.43601546
608906,0.4673278
608907,0.35062483
608908,0.28426686
608909,0.36451977
608910,0.4153304
608911,0.44389766
608912,0.052897297
608913,0.6180951
608914,0.7559287
608915,0.309282
608916,0.040101938
608917,0.3087651
608918,0.354346
608919,0.32325512
608920,0.13207689
608921,0.33341324
608922,0.09091717
608923,0.07962689
608924,0.15420224
608925,0.43320742
608926,0.4033666
608927,0.15703073
608928,0.4404347
608929,0.29753697
608930,0.45067382
608931,0.19083576
608932,0.4175179
608933,0.29735473
608934,0.3362738
608935,0.28420427
608936,0.3182193
608937,0.633734
608938,0.1875722
608939,0.27149808
608940,0.61712104
608941,0.33998972
608942,0.034379855
608943,0.40643677
608944,0.6966573
608945,0.05273194
608946,0.4216542
608947,0.3271172
608948,0.3551521
608949,0.2915064
608950,0.40946227
608951,0.3671393
608952,0.43721133
608953,0.14070265
608954,0.6511913
608955,0.6943572
608956,0.63329303
608957,0.3545747
608958,0.34274864
608959,0.24242207
608960,0.3168836
608961,0.5739073
608962,0.3498107
608963,0.17229085
608964,0.20831746
608965,0.23921874
608966,0.40977338
608967,0.30768552
608968,0.13325717
608969,0.32816014
608970,0.35109198
608971,0.61825484
608972,0.38208312
608973,0.25240442
608974,0.1261326
608975,0.36750597
608976,0.48978674
608977,0.40877414
608978,0.6139912
608979,0.29773125
608980,0.3175081
608981,0.25325954
608982,0.3136208
608983,0.37788722
608984,0.35852566
608985,0.46473402
608986,0.40345916
608987,0.3629978
608988,0.46934968
608989,0.32959902
608990,0.20375325
608991,0.36280358
608992,0.51413745
608993,0.5572446
608994,0.2504256
608995,0.4220957
608996,0.31292883
608997,0.53791755
608998,0.4495032
608999,0.4680618
609000,0.3181415
609001,0.23540816
609002,0.3642092
609003,0.23046722
609004,0.2618039
609005,0.30933592
609006,0.12412036
609007,0.6232057
609008,0.36504892
609009,0.52113724
609010,0.20135733
609011,0.18353495
609012,0.3734694
609013,0.4294713
609014,0.29368794
609015,0.18219508
609016,0.73221886
609017,0.35721084
609018,0.18257755
609019,0.2899755
609020,0.12911183
609021,0.29744437
609022,0.25719208
609023,0.5272849
609024,0.4810703
609025,0.19781882
609026,0.256859
609027,0.18293177
609028,0.18548842
609029,0.22133026
609030,0.49647728
609031,0.340655
609032,0.34725526
609033,0.26847512
609034,0.29295105
609035,0.3141396
609036,0.59848773
609037,0.22714882
609038,0.06772316
609039,0.58641654
609040,0.34983194
609041,0.27099204
609042,0.49502626
609043,0.2012587
609044,0.2778647
609045,0.38805473
609046,0.38571498
609047,0.77055633
609048,0.11202559
609049,0.22150087
609050,0.29216406
609051,0.3527879
609052,0.12782459
609053,0.495581
609054,0.49867246
609055,0.69334203
609056,0.3272306
609057,0.43477738
609058,0.81999755
609059,0.44996858
609060,0.49712378
609061,0.43168512
609062,0.377269
609063,0.57524276
609064,0.24335276
609065,0.46260723
609066,0.45091566
609067,0.32012987
609068,0.33172408
609069,0.1571164
609070,0.41085425
609071,0.26519305
609072,0.34018442
609073,0.49601248
609074,0.18406388
609075,0.40917158
609076,0.3039628
609077,0.08958317
609078,0.66958845
609079,0.15163071
609080,0.3474993
609081,0.36303675
609082,0.22434317
609083,0.47316146
609084,0.2648348
609085,0.42478865
609086,0.17201602
609087,0.26218224
609088,0.20260486
609089,0.16767347
609090,0.4953101
609091,0.32321167
609092,0.2897825
609093,0.31397894
609094,0.5012904
609095,0.29602593
609096,0.64763665
609097,0.26337087
609098,0.43995956
609099,0.264114
609100,0.12596807
609101,0.5505391
609102,0.09024198
609103,0.17940761
609104,0.23698956
609105,0.18965389
609106,0.7594976
609107,0.36181882
609108,0.37539297
609109,0.69261366
609110,0.3438483
609111,0.24726367
609112,0.3959719
609113,0.13108863
609114,0.31967795
609115,0.17169869
609116,0.30566478
609117,0.39856872
609118,0.28849438
609119,0.6715797
609120,0.052702725
609121,0.08972179
609122,0.72624487
609123,0.33360028
609124,0.4782952
609125,0.36317396
609126,0.48083952
609127,0.1856422
609128,0.037280347
609129,0.31325027
609130,0.219381
609131,0.38941807
609132,0.42431805
609133,0.3321581
609134,0.15016536
609135,0.3494344
609136,0.46630707
609137,0.29064298
609138,0.4438519
609139,0.4115814
609140,0.42940652
609141,0.30496466
609142,0.5732415
609143,0.8489245
609144,0.28169593
609145,0.27425438
609146,0.29758418
609147,0.30049527
609148,0.551578
609149,0.052671954
609150,0.31658164
609151,0.5263329
609152,0.7646887
609153,0.37646613
609154,0.366627
609155,0.12891833
609156,0.1308352
609157,0.20301828
609158,0.3707831
609159,0.29376316
609160,0.26504308
609161,0.4147962
609162,0.21862341
609163,0.3118022
609164,0.29110092
609165,0.33555025
609166,0.30137748
609167,0.3885038
609168,0.4634293
609169,0.1219081
609170,0.30939096
609171,0.5316981
609172,0.19106063
609173,0.15388477
609174,0.54913443
609175,0.7115507
609176,0.53278965
609177,0.74682933
609178,0.37297222
609179,0.46465892
609180,0.25958538
609181,0.4524847
609182,0.22212286
609183,0.26766083
609184,0.32518908
609185,0.12691285
609186,0.5487432
609187,0.18163534
609188,0.46648762
609189,0.40014222
609190,0.4413572
609191,0.113732375
609192,0.70277023
609193,0.3120872
609194,0.07981653
609195,0.22048995
609196,0.15557365
609197,0.41888207
609198,0.3594453
609199,0.51351696
609200,0.1661383
609201,0.58605725
609202,0.47339022
609203,0.37437558
609204,0.34759232
609205,0.2963889
609206,0.30361962
609207,0.28756434
609208,0.32442492
609209,0.4793468
609210,0.23828568
609211,0.36590305
609212,0.33433172
609213,0.15007365
609214,0.4697339
609215,0.24466027
609216,0.19903491
609217,0.26507297
609218,0.05260759
609219,0.40277958
609220,0.49181837
609221,0.6269309
609222,0.48220992
609223,0.13584572
609224,0.20784375
609225,0.23163822
609226,0.63195366
609227,0.2813005
609228,0.14224407
609229,0.5002634
609230,0.2810438
609231,0.19347103
609232,0.484322
609233,0.25546682
609234,0.1715542
609235,0.30923942
609236,0.49867564
609237,0.18753493
609238,0.32432115
609239,0.42745537
609240,0.36613184
609241,0.12677167
609242,0.33740407
609243,0.3959946
609244,0.13437018
609245,0.32600647
609246,0.28978425
609247,0.6752844
609248,0.34848052
609249,0.43766373
609250,0.37624827
609251,0.6890826
609252,0.5001775
609253,0.13125555
609254,0.30594695
609255,0.5846801
609256,0.5014159
609257,0.46089503
609258,0.20407622
609259,0.2817717
609260,0.2999748
609261,0.24618058
609262,0.15373579
609263,0.3688128
609264,0.6960542
609265,0.37291637
609266,0.51621985
609267,0.23173374
609268,0.2524792
609269,0.3018034
609270,0.33491528
609271,0.45963135
609272,0.28611016
609273,0.31398252
609274,0.1824629
609275,0.18418615
609276,0.18646349
609277,0.20790632
609278,0.4792983
609279,0.36000243
609280,0.17153919
609281,0.45722845
609282,0.4832486
609283,0.49645385
609284,0.47977304
609285,0.58329123
609286,0.32843226
609287,0.4923732
609288,0.6957553
609289,0.43841946
609290,0.22008626
609291,0.12744857
609292,0.18767495
609293,0.17446451
609294,0.38708133
609295,0.6505802
609296,0.21799265
609297,0.22455427
609298,0.52074975
609299,0.46974742
609300,0.282149
609301,0.12707241
609302,0.37680578
609303,0.098625794
609304,0.2896983
609305,0.33868897
609306,0.18767607
609307,0.44384092
609308,0.35020015
609309,0.48541215
609310,0.41713014
609311,0.3386584
609312,0.36480266
609313,0.5807926
609314,0.292599
609315,0.22117531
609316,0.45647812
609317,0.35725915
609318,0.25282362
609319,0.29604962
609320,0.30157545
609321,0.55856025
609322,0.4080769
609323,0.20532133
609324,0.44916603
609325,0.763413
609326,0.31253213
609327,0.85242856
609328,0.13015021
609329,0.3526091
609330,0.46735036
609331,0.22450773
609332,0.39176205
609333,0.3919837
609334,0.2724017
609335,0.37573823
609336,0.37318745
609337,0.12600671
609338,0.3086801
609339,0.5257104
609340,0.47501117
609341,0.24638173
609342,0.7390195
609343,0.18699001
609344,0.3364109
609345,0.31409156
609346,0.2815434
609347,0.1922015
609348,0.5557024
609349,0.34772116
609350,0.33944553
609351,0.3159905
609352,0.09049512
609353,0.29677948
609354,0.2689095
609355,0.6496929
609356,0.407353
609357,0.08067469
609358,0.38854843
609359,0.33552372
609360,0.44338402
609361,0.22155127
609362,0.051744223
609363,0.59158087
609364,0.2034635
609365,0.24143094
609366,0.18919729
609367,0.49910626
609368,0.47060582
609369,0.66630137
609370,0.43924966
609371,0.30809912
609372,0.52132255
609373,0.29181376
609374,0.4582229
609375,0.26622537
609376,0.54330814
609377,0.1888559
609378,0.25617722
609379,0.50622773
609380,0.22590093
609381,0.30180988
609382,0.30328625
609383,0.24794377
609384,0.09387454
609385,0.13811524
609386,0.12502237
609387,0.3068151
609388,0.38145825
609389,0.14460555
609390,0.20319186
609391,0.21897146
609392,0.21880002
609393,0.2531756
609394,0.3247634
609395,0.41583687
609396,0.3045819
609397,0.465972
609398,0.36079997
609399,0.3088881
609400,0.40641633
609401,0.063982666
609402,0.37006584
609403,0.67914206
609404,0.524588
609405,0.52149117
609406,0.17318518
609407,0.41004652
609408,0.5058099
609409,0.4098047
609410,0.17637949
609411,0.3832789
609412,0.5778124
609413,0.2579611
609414,0.5661131
609415,0.33108342
609416,0.68704915
609417,0.0903789
609418,0.42770892
609419,0.22911234
609420,0.5058518
609421,0.15734176
609422,0.631666
609423,0.3975461
609424,0.36231452
609425,0.3066815
609426,0.20555887
609427,0.3250981
609428,0.5070827
609429,0.051276878
609430,0.39335033
609431,0.36436564
609432,0.5293834
609433,0.15656087
609434,0.4964064
609435,0.052696142
609436,0.26283252
609437,0.36949828
609438,0.47369054
609439,0.5241369
609440,0.45184526
609441,0.12777424
609442,0.37290338
609443,0.09922895
609444,0.0751055
609445,0.13096847
609446,0.38840523
609447,0.32469365
609448,0.36530584
609449,0.32798153
609450,0.2784002
609451,0.22305132
609452,0.5825773
609453,0.6272687
609454,0.27195388
609455,0.22525126
609456,0.28881097
609457,0.5374395
609458,0.45721245
609459,0.12735638
609460,0.72719985
609461,0.21728243
609462,0.2275315
609463,0.4522954
609464,0.34204692
609465,0.25842673
609466,0.32233
609467,0.3377206
609468,0.27050844
609469,0.4232598
609470,0.6021183
609471,0.41669905
609472,0.43738568
609473,0.13422278
609474,0.4292821
609475,0.3072826
609476,0.3331878
609477,0.28995684
609478,0.23229216
609479,0.2755915
609480,0.09146658
609481,0.46655172
609482,0.17865187
609483,0.2885122
609484,0.21929333
609485,0.57406545
609486,0.44973296
609487,0.3083758
609488,0.2219282
609489,0.25336325
609490,0.3547046
609491,0.29715848
609492,0.67673695
609493,0.37739763
609494,0.5072164
609495,0.31663233
609496,0.43635207
609497,0.4116428
609498,0.63413054
609499,0.30072215
609500,0.35019517
609501,0.3513608
609502,0.21626432
609503,0.6828108
609504,0.3223468
609505,0.54719424
609506,0.12452931
609507,0.23732972
609508,0.2581806
609509,0.16290091
609510,0.08018847
609511,0.6922774
609512,0.26506048
609513,0.5672174
609514,0.18047337
609515,0.3678359
609516,0.09046295
609517,0.2536407
609518,0.3146487
609519,0.47956035
609520,0.09291507
609521,0.45288113
609522,0.40807396
609523,0.5378499
609524,0.2672906
609525,0.32492915
609526,0.5435236
609527,0.40132073
609528,0.13143192
609529,0.27443647
609530,0.28715
609531,0.43738145
609532,0.22102909
609533,0.19876875
609534,0.2931622
609535,0.48194593
609536,0.5699502
609537,0.1403896
609538,0.23929618
609539,0.30320147
609540,0.29041788
609541,0.13079248
609542,0.48128465
609543,0.8433745
609544,0.27269024
609545,0.13109076
609546,0.76452684
609547,0.5532353
609548,0.10699151
609549,0.3446788
609550,0.16774243
609551,0.33484763
609552,0.5376103
609553,0.30246204
609554,0.31919944
609555,0.34948426
609556,0.5231977
609557,0.09061744
609558,0.28625432
609559,0.44413286
609560,0.40663493
609561,0.49916545
609562,0.17216088
609563,0.15814285
609564,0.2957316
609565,0.22721128
609566,0.49636182
609567,0.40871775
609568,0.29470968
609569,0.48349813
609570,0.18530548
609571,0.563685
609572,0.66666037
609573,0.19718009
609574,0.65948445
609575,0.29133224
609576,0.47282773
609577,0.0903382
609578,0.19802733
609579,0.43981734
609580,0.5605392
609581,0.27728283
609582,0.5508236
609583,0.51250356
609584,0.3734162
609585,0.29554197
609586,0.5959843
609587,0.42013085
609588,0.4968606
609589,0.27455956
609590,0.5629792
609591,0.44885266
609592,0.24593583
609593,0.5113854
609594,0.18638538
609595,0.32226586
609596,0.61664075
609597,0.4242221
609598,0.5418853
609599,0.27838248
609600,0.32161203
609601,0.3680557
609602,0.675492
609603,0.48946407
609604,0.4826365
609605,0.05361115
609606,0.24764474
609607,0.3583206
609608,0.41296357
609609,0.47284907
609610,0.4039183
609611,0.30433673
609612,0.2882394
609613,0.17233428
609614,0.487768
609615,0.31442747
609616,0.11012412
609617,0.638613
609618,0.06375061
609619,0.3196589
609620,0.37194774
609621,0.38546488
609622,0.08056629
609623,0.58084965
609624,0.24514382
609625,0.38824296
609626,0.43584824
609627,0.11717283
609628,0.50128347
609629,0.7107469
609630,0.37658057
609631,0.5247262
609632,0.29152915
609633,0.11113858
609634,0.49914542
609635,0.16643184
609636,0.6841073
609637,0.4940133
609638,0.20435932
609639,0.33450124
609640,0.09325957
609641,0.31873822
609642,0.6958268
609643,0.62794805
609644,0.091311276
609645,0.3992819
609646,0.40060967
609647,0.33207494
609648,0.5264008
609649,0.28965178
609650,0.23881148
609651,0.38978058
609652,0.31701863
609653,0.38351658
609654,0.1764362
609655,0.30504054
609656,0.2150929
609657,0.5245298
609658,0.28700837
609659,0.3911735
609660,0.31141663
609661,0.6315213
609662,0.4695201
609663,0.56367975
609664,0.34919012
609665,0.13021757
609666,0.29482523
609667,0.09068215
609668,0.56764627
609669,0.248563
609670,0.15896945
609671,0.16886453
609672,0.13046125
609673,0.47056642
609674,0.35079896
609675,0.42848796
609676,0.42230618
609677,0.32238588
609678,0.28860396
609679,0.17700477
609680,0.3108328
609681,0.36276448
609682,0.15085743
609683,0.5011626
609684,0.4343692
609685,0.46030682
609686,0.41844022
609687,0.07404531
609688,0.6148365
609689,0.4123423
609690,0.30979443
609691,0.1869387
609692,0.22178255
609693,0.09901374
609694,0.218843
609695,0.49289533
609696,0.19446641
609697,0.36721736
609698,0.44002193
609699,0.55167484
609700,0.1748569
609701,0.45573243
609702,0.6421812
609703,0.35141972
609704,0.64203054
609705,0.3600322
609706,0.42861637
609707,0.3950134
609708,0.051650748
609709,0.24042413
609710,0.2367286
609711,0.38560352
609712,0.6167629
609713,0.1321678
609714,0.30722833
609715,0.48228592
609716,0.34919015
609717,0.42516205
609718,0.5587339
609719,0.63883793
609720,0.42557517
609721,0.17792581
609722,0.6361849
609723,0.40547556
609724,0.2950854
609725,0.46569413
609726,0.48935604
609727,0.24362768
609728,0.2756561
609729,0.46583813
609730,0.2800062
609731,0.476352
609732,0.62202835
609733,0.32465813
609734,0.38106802
609735,0.33468255
609736,0.5695555
609737,0.31323332
609738,0.23361179
609739,0.40794954
609740,0.21525852
609741,0.56368005
609742,0.24211228
609743,0.37357482
609744,0.20208144
609745,0.31347206
609746,0.31378093
609747,0.38933104
609748,0.36940193
609749,0.2243921
609750,0.09055286
609751,0.3934393
609752,0.21792775
609753,0.5532153
609754,0.31107444
609755,0.5440777
609756,0.7654315
609757,0.38207334
609758,0.22540079
609759,0.22360924
609760,0.41832998
609761,0.3505694
609762,0.28164536
609763,0.76802486
609764,0.54950386
609765,0.28412843
609766,0.40633738
609767,0.4374668
609768,0.14146902
