id,accident_risk
596097,0.3268213
596098,0.18663223
596099,0.37959573
596100,0.4086664
596101,0.39621654
596102,0.47629496
596103,0.25390708
596104,0.2961826
596105,0.128818
596106,0.47130996
596107,0.25678465
596108,0.39461368
596109,0.45547742
596110,0.47536373
596111,0.51189417
596112,0.26440763
596113,0.16118085
596114,0.6868736
596115,0.51933116
596116,0.1564229
596117,0.35931867
596118,0.25142658
596119,0.18050213
596120,0.3481984
596121,0.08644986
596122,0.104653016
596123,0.30359095
596124,0.3906788
596125,0.12737298
596126,0.61681217
596127,0.47530854
596128,0.37835142
596129,0.40271556
596130,0.19756082
596131,0.27470276
596132,0.5297517
596133,0.09977642
596134,0.46353155
596135,0.4004031
596136,0.12705056
596137,0.50298065
596138,0.3245018
596139,0.087969184
596140,0.26634014
596141,0.38487092
596142,0.21707363
596143,0.6599369
596144,0.11984711
596145,0.52915823
596146,0.4935182
596147,0.05603246
596148,0.16058226
596149,0.18023057
596150,0.31032166
596151,0.11636698
596152,0.2926695
596153,0.54659146
596154,0.66459346
596155,0.093562864
596156,0.29973766
596157,0.287202
596158,0.093740866
596159,0.44387007
596160,0.4002228
596161,0.12924667
596162,0.32238278
596163,0.64131707
596164,0.6296326
596165,0.36981022
596166,0.043559965
596167,0.41062653
596168,0.2819152
596169,0.10999633
596170,0.26679304
596171,0.11619775
596172,0.210616
596173,0.32380623
596174,0.22420992
596175,0.33198616
596176,0.41409317
596177,0.20605518
596178,0.6404525
596179,0.10314215
596180,0.20933503
596181,0.45571232
596182,0.6267969
596183,0.3304306
596184,0.2711089
596185,0.41395465
596186,0.16937572
596187,0.3556925
596188,0.30735138
596189,0.45240706
596190,0.31771263
596191,0.30140895
596192,0.33756122
596193,0.24256182
596194,0.30533162
596195,0.65164274
596196,0.17224304
596197,0.3325134
596198,0.32358944
596199,0.21486802
596200,0.3173164
596201,0.10413152
596202,0.5147903
596203,0.4485184
596204,0.326534
596205,0.26183993
596206,0.44659552
596207,0.25601956
596208,0.076887906
596209,0.4138888
596210,0.33826205
596211,0.27912268
596212,0.41262805
596213,0.19116995
596214,0.3118542
596215,0.29720104
596216,0.38698068
596217,0.44421023
596218,0.42691007
596219,0.29482773
596220,0.14752378
596221,0.44833517
596222,0.058983773
596223,0.15783946
596224,0.39275137
596225,0.25182095
596226,0.2829982
596227,0.82832825
596228,0.4302611
596229,0.22331247
596230,0.61083704
596231,0.32731876
596232,0.31860223
596233,0.2932898
596234,0.36103696
596235,0.08274167
596236,0.25887126
596237,0.35261568
596238,0.25313583
596239,0.43757275
596240,0.44511706
596241,0.42858413
596242,0.12144551
596243,0.42056698
596244,0.51238793
596245,0.3564272
596246,0.42666188
596247,0.3141135
596248,0.21957505
596249,0.32618478
596250,0.3800673
596251,0.47768638
596252,0.3716865
596253,0.24541889
596254,0.49249783
596255,0.5037985
596256,0.4990614
596257,0.2986582
596258,0.199182
596259,0.53362364
596260,0.37186593
596261,0.26167452
596262,0.36748317
596263,0.47665828
596264,0.040800318
596265,0.20061041
596266,0.19589484
596267,0.22631688
596268,0.4844401
596269,0.13827705
596270,0.37509075
596271,0.45720562
596272,0.15787336
596273,0.66873014
596274,0.2908949
596275,0.4584458
596276,0.42643517
596277,0.1362195
596278,0.6972433
596279,0.51218194
596280,0.48406842
596281,0.39016217
596282,0.57146007
596283,0.6037945
596284,0.6214007
596285,0.3110242
596286,0.17965299
596287,0.32567832
596288,0.44716933
596289,0.41175246
596290,0.44565603
596291,0.2730678
596292,0.36121857
596293,0.54657555
596294,0.32229048
596295,0.19209424
596296,0.17828748
596297,0.4686425
596298,0.22521812
596299,0.48417443
596300,0.18373622
596301,0.19930337
596302,0.27766508
596303,0.43020976
596304,0.31302467
596305,0.45863783
596306,0.7435674
596307,0.22068016
596308,0.39729896
596309,0.10947796
596310,0.11444183
596311,0.26902452
596312,0.32647932
596313,0.40008396
596314,0.43219844
596315,0.50832945
596316,0.30318913
596317,0.3632337
596318,0.12021484
596319,0.35066414
596320,0.25987226
596321,0.31376562
596322,0.54783887
596323,0.4214057
596324,0.25395423
596325,0.39734685
596326,0.24564157
596327,0.20719102
596328,0.12462316
596329,0.21649367
596330,0.1440184
596331,0.24655446
596332,0.19974627
596333,0.4647094
596334,0.40390188
596335,0.40725788
596336,0.31920657
596337,0.40757748
596338,0.28776678
596339,0.3193779
596340,0.48666587
596341,0.0537556
596342,0.16525485
596343,0.30939966
596344,0.21303205
596345,0.17704055
596346,0.073961176
596347,0.4643992
596348,0.3514148
596349,0.430176
596350,0.2817939
596351,0.66009945
596352,0.33517745
596353,0.2835134
596354,0.17859377
596355,0.2916808
596356,0.24940182
596357,0.27448398
596358,0.18409717
596359,0.26079464
596360,0.43188733
596361,0.5557193
596362,0.2542675
596363,0.35898083
596364,0.15897092
596365,0.056163754
596366,0.1687062
596367,0.2874608
596368,0.61880636
596369,0.27741766
596370,0.428217
596371,0.29962996
596372,0.17221984
596373,0.5279233
596374,0.35033992
596375,0.35484618
596376,0.31858045
596377,0.48673612
596378,0.18521868
596379,0.24123064
596380,0.6148307
596381,0.51283336
596382,0.18633999
596383,0.69062877
596384,0.42844084
596385,0.4371761
596386,0.25723845
596387,0.55945224
596388,0.3655123
596389,0.57376724
596390,0.23381962
596391,0.10277345
596392,0.37371716
596393,0.6614811
596394,0.24916025
596395,0.45471764
596396,0.3361151
596397,0.77236474
596398,0.33534607
596399,0.2897096
596400,0.21217917
596401,0.46830544
596402,0.6761443
596403,0.47682607
596404,0.15034509
596405,0.3499161
596406,0.4141675
596407,0.40911788
596408,0.28766456
596409,0.12469184
596410,0.3824565
596411,0.38494304
596412,0.27865958
596413,0.3448483
596414,0.46434525
596415,0.33543846
596416,0.3949117
596417,0.121120416
596418,0.3158119
596419,0.25865138
596420,0.47667655
596421,0.56703204
596422,0.27594885
596423,0.31653866
596424,0.72135365
596425,0.51286066
596426,0.35481125
596427,0.42137805
596428,0.47146413
596429,0.51702845
596430,0.20125075
596431,0.09496423
596432,0.2999856
596433,0.4213137
596434,0.29821733
596435,0.24519046
596436,0.36733165
596437,0.53549844
596438,0.3699659
596439,0.30825803
596440,0.47158235
596441,0.66891056
596442,0.19276826
596443,0.35555747
596444,0.18865609
596445,0.3188892
596446,0.5381605
596447,0.36364186
596448,0.24798936
596449,0.32485217
596450,0.5930274
596451,0.47527012
596452,0.08994549
596453,0.4179785
596454,0.31405485
596455,0.15653078
596456,0.35935104
596457,0.65768796
596458,0.59392637
596459,0.5810869
596460,0.32247543
596461,0.3042044
596462,0.2614191
596463,0.3904457
596464,0.17728424
596465,0.35704935
596466,0.31201866
596467,0.4425886
596468,0.6629981
596469,0.24696106
596470,0.30822408
596471,0.31450897
596472,0.38860887
596473,0.37973076
596474,0.29584673
596475,0.4033318
596476,0.6124571
596477,0.24749662
596478,0.27910239
596479,0.40754887
596480,0.25400075
596481,0.47933686
596482,0.29273087
596483,0.3588486
596484,0.62648267
596485,0.2927775
596486,0.47893235
596487,0.27963018
596488,0.45103577
596489,0.80882347
596490,0.41181117
596491,0.34462377
596492,0.1480845
596493,0.4825288
596494,0.5802496
596495,0.44234455
596496,0.84106755
596497,0.15591191
596498,0.3542119
596499,0.356208
596500,0.30133274
596501,0.41403568
596502,0.5596386
596503,0.33227068
596504,0.39964238
596505,0.4798101
596506,0.6225983
596507,0.20418735
596508,0.6282252
596509,0.33732983
596510,0.39168867
596511,0.289842
596512,0.26472628
596513,0.46413505
596514,0.44731537
596515,0.5280565
596516,0.5323156
596517,0.32248095
596518,0.2745837
596519,0.33767152
596520,0.45985383
596521,0.477532
596522,0.4755695
596523,0.3265667
596524,0.40258154
596525,0.08617086
596526,0.06049703
596527,0.2518406
596528,0.23005314
596529,0.35070986
596530,0.57269126
596531,0.5439159
596532,0.32907382
596533,0.33797717
596534,0.47317252
596535,0.29054147
596536,0.15381558
596537,0.41155335
596538,0.59185356
596539,0.4543039
596540,0.83488566
596541,0.3334601
596542,0.22086935
596543,0.13427871
596544,0.23932526
596545,0.304527
596546,0.13182066
596547,0.32606745
596548,0.3272637
596549,0.30187184
596550,0.29342413
596551,0.41300848
596552,0.47651494
596553,0.40748993
596554,0.33222464
596555,0.26305962
596556,0.36935616
596557,0.5338637
596558,0.24012485
596559,0.32890174
596560,0.13483836
596561,0.29205832
596562,0.30551624
596563,0.22674431
596564,0.50793993
596565,0.48007017
596566,0.30069607
596567,0.30156043
596568,0.4678135
596569,0.5490359
596570,0.23705037
596571,0.16902556
596572,0.5904206
596573,0.4053407
596574,0.2839076
596575,0.25554377
596576,0.19937247
596577,0.18959978
596578,0.5776897
596579,0.8467032
596580,0.39216208
596581,0.27239683
596582,0.34607184
596583,0.22721605
596584,0.29030606
596585,0.15864749
596586,0.20278813
596587,0.2797148
596588,0.0833197
596589,0.36919862
596590,0.19536112
596591,0.2323955
596592,0.36398342
596593,0.06412801
596594,0.6641905
596595,0.48212066
596596,0.14435217
596597,0.24400406
596598,0.40078008
596599,0.40992078
596600,0.13081738
596601,0.39144856
596602,0.68103284
596603,0.37323806
596604,0.42078122
596605,0.28913426
596606,0.6580723
596607,0.39746022
596608,0.32668868
596609,0.38364097
596610,0.45157865
596611,0.09529101
596612,0.32343465
596613,0.3243576
596614,0.38053036
596615,0.6741255
596616,0.29576033
596617,0.40250102
596618,0.1802764
596619,0.17387892
596620,0.5674147
596621,0.46181673
596622,0.29799077
596623,0.39975837
596624,0.28715748
596625,0.26424962
596626,0.47449172
596627,0.2816169
596628,0.6730188
596629,0.49031925
596630,0.22454098
596631,0.18175481
596632,0.6532162
596633,0.14190835
596634,0.30232608
596635,0.41813496
596636,0.46067566
596637,0.18127127
596638,0.52109593
596639,0.24160163
596640,0.28245413
596641,0.4733158
596642,0.22900149
596643,0.20694615
596644,0.3605999
596645,0.7460781
596646,0.3232896
596647,0.3480272
596648,0.32307774
596649,0.49791017
596650,0.16354679
596651,0.4068158
596652,0.39182752
596653,0.69594693
596654,0.49154598
596655,0.21449193
596656,0.17028573
596657,0.233602
596658,0.20241949
596659,0.30709144
596660,0.37985617
596661,0.36530894
596662,0.21748145
596663,0.3044957
596664,0.20116176
596665,0.37603956
596666,0.45258802
596667,0.8685666
596668,0.65597934
596669,0.40129113
596670,0.22871949
596671,0.3748021
596672,0.41724628
596673,0.19946027
596674,0.08346205
596675,0.31119004
596676,0.14135201
596677,0.2601445
596678,0.28056479
596679,0.8109643
596680,0.2905005
596681,0.52855885
596682,0.28770325
596683,0.44445285
596684,0.3581783
596685,0.2636657
596686,0.34331048
596687,0.15455227
596688,0.26178804
596689,0.3701406
596690,0.7074341
596691,0.39748913
596692,0.30050135
596693,0.68388593
596694,0.3915364
596695,0.27673337
596696,0.54960424
596697,0.04942362
596698,0.5438385
596699,0.18294506
596700,0.14510721
596701,0.46393016
596702,0.36296368
596703,0.5483474
596704,0.2819805
596705,0.44559652
596706,0.30753273
596707,0.31941217
596708,0.030713508
596709,0.526864
596710,0.53578204
596711,0.7386021
596712,0.5009497
596713,0.20971544
596714,0.23430239
596715,0.07663204
596716,0.44999677
596717,0.2588456
596718,0.6252199
596719,0.36170858
596720,0.28007826
596721,0.080415696
596722,0.08573153
596723,0.3504076
596724,0.3779102
596725,0.38272214
596726,0.29887798
596727,0.09551707
596728,0.52360034
596729,0.80237925
596730,0.4884037
596731,0.34996372
596732,0.2959931
596733,0.4818277
596734,0.09976423
596735,0.032374837
596736,0.27447894
596737,0.37399885
596738,0.35780627
596739,0.30834004
596740,0.35129866
596741,0.24303547
596742,0.37198108
596743,0.36456177
596744,0.22228527
596745,0.57394767
596746,0.32783175
596747,0.6696463
596748,0.18941267
596749,0.31558126
596750,0.6903647
596751,0.26460359
596752,0.49338505
596753,0.58594435
596754,0.28127453
596755,0.25355616
596756,0.26128933
596757,0.14657095
596758,0.4115415
596759,0.2282975
596760,0.18380775
596761,0.2756191
596762,0.05095312
596763,0.43814248
596764,0.4842623
596765,0.30001524
596766,0.3788772
596767,0.4752445
596768,0.5181797
596769,0.530746
596770,0.31600195
596771,0.44893995
596772,0.5031867
596773,0.38693947
596774,0.28052154
596775,0.2809261
596776,0.5113856
596777,0.269758
596778,0.49949238
596779,0.70035744
596780,0.31630683
596781,0.43301123
596782,0.27801517
596783,0.47871494
596784,0.17660466
596785,0.24926455
596786,0.12761283
596787,0.5603568
596788,0.27731583
596789,0.4110169
596790,0.23884214
596791,0.64888895
596792,0.386872
596793,0.3323201
596794,0.6402937
596795,0.5085579
596796,0.44683185
596797,0.4536289
596798,0.11109588
596799,0.19011411
596800,0.27628618
596801,0.09875247
596802,0.42175218
596803,0.37014955
596804,0.25105667
596805,0.38384223
596806,0.17568344
596807,0.1707062
596808,0.29134658
596809,0.5457731
596810,0.29980722
596811,0.15137261
596812,0.3181466
596813,0.3623735
596814,0.353436
596815,0.27419728
596816,0.5757079
596817,0.52865463
596818,0.2612393
596819,0.30989712
596820,0.34469017
596821,0.37948996
596822,0.24301751
596823,0.30752522
596824,0.16648547
596825,0.49903142
596826,0.37196234
596827,0.78601396
596828,0.52185154
596829,0.4384397
596830,0.5939735
596831,0.343927
596832,0.21412025
596833,0.2713309
596834,0.11489632
596835,0.5244131
596836,0.10847411
596837,0.39640754
596838,0.5085294
596839,0.4281174
596840,0.3446854
596841,0.3500266
596842,0.33712798
596843,0.55045176
596844,0.49878582
596845,0.47429585
596846,0.32166252
596847,0.088630274
596848,0.4443298
596849,0.8050604
596850,0.30829948
596851,0.5040754
596852,0.6215158
596853,0.39020944
596854,0.33722237
596855,0.13132937
596856,0.1961595
596857,0.29668537
596858,0.3624686
596859,0.490409
596860,0.15683183
596861,0.04542841
596862,0.24164785
596863,0.4467774
596864,0.3339728
596865,0.6703945
596866,0.574328
596867,0.29269937
596868,0.30737418
596869,0.084859274
596870,0.29858097
596871,0.51576436
596872,0.33978882
596873,0.3764653
596874,0.28592187
596875,0.49291185
596876,0.34020525
596877,0.5644703
596878,0.18198521
596879,0.49708688
596880,0.10054425
596881,0.33380526
596882,0.24963695
596883,0.5662983
596884,0.3591187
596885,0.3764918
596886,0.27636892
596887,0.335027
596888,0.34897316
596889,0.086752154
596890,0.29799774
596891,0.25403988
596892,0.3007074
596893,0.66563195
596894,0.20048481
596895,0.102020636
596896,0.1137492
596897,0.33055654
596898,0.55733097
596899,0.681208
596900,0.31487283
596901,0.5088672
596902,0.30167642
596903,0.18486476
596904,0.43029335
596905,0.44051966
596906,0.46884972
596907,0.82685745
596908,0.08944349
596909,0.62824523
596910,0.24173893
596911,0.2929193
596912,0.2838792
596913,0.16353258
596914,0.33271423
596915,0.3218383
596916,0.31366396
596917,0.41071525
596918,0.18792805
596919,0.62882525
596920,0.30019262
596921,0.4150553
596922,0.36897343
596923,0.4824671
596924,0.69684136
596925,0.38197088
596926,0.12597704
596927,0.48312467
596928,0.6449228
596929,0.4350876
596930,0.30262855
596931,0.6820464
596932,0.2945958
596933,0.28457627
596934,0.12297857
596935,0.16015673
596936,0.100352846
596937,0.048792202
596938,0.34757897
596939,0.21726741
596940,0.31033608
596941,0.18530384
596942,0.3090819
596943,0.12356579
596944,0.43712142
596945,0.5055657
596946,0.31626585
596947,0.09029048
596948,0.5719797
596949,0.19019398
596950,0.35246667
596951,0.2522707
596952,0.43351948
596953,0.40220928
596954,0.5002632
596955,0.80904675
596956,0.36310127
596957,0.26561317
596958,0.5126012
596959,0.107239366
596960,0.25568447
596961,0.6035976
596962,0.12657121
596963,0.61820924
596964,0.49284238
596965,0.22299226
596966,0.17807259
596967,0.65559304
596968,0.37880778
596969,0.39834437
596970,0.21227862
596971,0.475493
596972,0.24230127
596973,0.6167205
596974,0.7176682
596975,0.48850456
596976,0.4158576
596977,0.34349895
596978,0.16577783
596979,0.44947833
596980,0.13688777
596981,0.5758238
596982,0.31304935
596983,0.49459398
596984,0.22265066
596985,0.6820882
596986,0.28355968
596987,0.25477326
596988,0.31865573
596989,0.32370237
596990,0.35359374
596991,0.3354509
596992,0.3679568
596993,0.34125647
596994,0.14349353
596995,0.10603196
596996,0.47505102
596997,0.27452552
596998,0.15860952
596999,0.0928301
597000,0.14475906
597001,0.2865844
597002,0.30632368
597003,0.2632418
597004,0.5738685
597005,0.4441975
597006,0.43650684
597007,0.28990534
597008,0.294934
597009,0.17797394
597010,0.7099637
597011,0.6923961
597012,0.40942758
597013,0.19164918
597014,0.5287849
597015,0.39466754
597016,0.08480979
597017,0.54910594
597018,0.41708693
597019,0.40352705
597020,0.23925236
597021,0.48379534
597022,0.41193458
597023,0.18147866
597024,0.6626042
597025,0.34334862
597026,0.26887447
597027,0.32380307
597028,0.5024238
597029,0.3053218
597030,0.7135285
597031,0.41208836
597032,0.34993997
597033,0.106296815
597034,0.40106037
597035,0.275983
597036,0.26481396
597037,0.45160633
597038,0.35538444
597039,0.45494658
597040,0.22667214
597041,0.3008834
597042,0.24835882
597043,0.60563576
597044,0.3754332
597045,0.3193303
597046,0.53779715
597047,0.31813744
597048,0.37179455
597049,0.3317706
597050,0.07901979
597051,0.49106905
597052,0.48455548
597053,0.23442128
597054,0.05437805
597055,0.5796732
597056,0.37468582
597057,0.38757825
597058,0.23183443
597059,0.18374076
597060,0.36747688
597061,0.51353276
597062,0.1282836
597063,0.33402663
597064,0.3048861
597065,0.43712115
597066,0.38297492
597067,0.38114247
597068,0.42357877
597069,0.35959977
597070,0.36053988
597071,0.14605367
597072,0.30330962
597073,0.44614938
597074,0.18697578
597075,0.21906114
597076,0.12675387
597077,0.33566853
597078,0.121921174
597079,0.368221
597080,0.4770035
