id,accident_risk
613125,0.6923971
613126,0.29813936
613127,0.33194315
613128,0.34952432
613129,0.07081077
613130,0.4121722
613131,0.110479206
613132,0.2951819
613133,0.33542955
613134,0.68606377
613135,0.13852821
613136,0.28132692
613137,0.55082095
613138,0.24805425
613139,0.34594598
613140,0.15730102
613141,0.3499624
613142,0.6341253
613143,0.071102105
613144,0.20771116
613145,0.4978961
613146,0.63474995
613147,0.05222039
613148,0.3999191
613149,0.3390836
613150,0.09467014
613151,0.12777486
613152,0.30527738
613153,0.34301466
613154,0.35901564
613155,0.4326073
613156,0.4482305
613157,0.44857258
613158,0.49763656
613159,0.30077273
613160,0.033206254
613161,0.3643848
613162,0.20320894
613163,0.46291673
613164,0.648915
613165,0.46802607
613166,0.5572708
613167,0.36059654
613168,0.22861251
613169,0.4562635
613170,0.365121
613171,0.3579342
613172,0.20154426
613173,0.40955642
613174,0.15794705
613175,0.31880814
613176,0.36468068
613177,0.6918261
613178,0.22709662
613179,0.6526223
613180,0.4125851
613181,0.31335688
613182,0.18178806
613183,0.23507112
613184,0.33137402
613185,0.18652001
613186,0.19957162
613187,0.4311399
613188,0.4101855
613189,0.5601206
613190,0.036575586
613191,0.07997377
613192,0.33570066
613193,0.37772506
613194,0.2536876
613195,0.4105538
613196,0.34190986
613197,0.19599499
613198,0.29480654
613199,0.22718889
613200,0.18302219
613201,0.296043
613202,0.3060947
613203,0.47005782
613204,0.45518747
613205,0.21480615
613206,0.33730197
613207,0.24767368
613208,0.12680756
613209,0.30215502
613210,0.36837623
613211,0.12237039
613212,0.23867746
613213,0.564117
613214,0.266573
613215,0.47278437
613216,0.3937885
613217,0.6533041
613218,0.4970949
613219,0.38310683
613220,0.32966632
613221,0.15582444
613222,0.41209114
613223,0.30457237
613224,0.33809984
613225,0.3668683
613226,0.31789935
613227,0.48621133
613228,0.65967137
613229,0.50035703
613230,0.20268899
613231,0.39636397
613232,0.29674244
613233,0.62071705
613234,0.36088467
613235,0.35108036
613236,0.15068051
613237,0.22721063
613238,0.478803
613239,0.38956326
613240,0.3636135
613241,0.52018034
613242,0.26752457
613243,0.033305388
613244,0.48326638
613245,0.36085078
613246,0.29057047
613247,0.3885359
613248,0.10972749
613249,0.12648436
613250,0.6522831
613251,0.3802705
613252,0.20574403
613253,0.03462646
613254,0.41377518
613255,0.5455255
613256,0.3808314
613257,0.6208795
613258,0.6300609
613259,0.30994055
613260,0.28679523
613261,0.052684966
613262,0.34163716
613263,0.2869812
613264,0.4996101
613265,0.5388089
613266,0.035072133
613267,0.29192328
613268,0.20032968
613269,0.30213517
613270,0.41022596
613271,0.36871368
613272,0.16821672
613273,0.55920106
613274,0.5805799
613275,0.13557528
613276,0.38784093
613277,0.16549689
613278,0.5845792
613279,0.6593464
613280,0.3006702
613281,0.6806696
613282,0.5693156
613283,0.46800852
613284,0.42171085
613285,0.31937382
613286,0.19607686
613287,0.52305114
613288,0.18427154
613289,0.23367116
613290,0.4479722
613291,0.45832157
613292,0.85738826
613293,0.38360348
613294,0.3718437
613295,0.47622114
613296,0.3761088
613297,0.31409135
613298,0.44172713
613299,0.3016259
613300,0.4663013
613301,0.35227108
613302,0.23614597
613303,0.28366706
613304,0.18716295
613305,0.39234483
613306,0.49144587
613307,0.34957543
613308,0.3641826
613309,0.28289402
613310,0.11285999
613311,0.29890865
613312,0.10964518
613313,0.37206104
613314,0.5037783
613315,0.42606458
613316,0.64733815
613317,0.5012968
613318,0.55264646
613319,0.30253467
613320,0.2561791
613321,0.110391356
613322,0.48168796
613323,0.13505735
613324,0.31119543
613325,0.12781097
613326,0.4916028
613327,0.12769061
613328,0.41339612
613329,0.5026598
613330,0.24989228
613331,0.2149266
613332,0.49996036
613333,0.48082682
613334,0.17362027
613335,0.40788263
613336,0.17015679
613337,0.23851934
613338,0.28310707
613339,0.28861716
613340,0.27580237
613341,0.32802516
613342,0.4232547
613343,0.12766038
613344,0.47873747
613345,0.19433662
613346,0.38404563
613347,0.13677177
613348,0.36096898
613349,0.19225216
613350,0.16909625
613351,0.4330776
613352,0.45607013
613353,0.1916372
613354,0.31631157
613355,0.29913962
613356,0.58333546
613357,0.4566318
613358,0.5691544
613359,0.5861449
613360,0.053065438
613361,0.36148602
613362,0.4073066
613363,0.12878099
613364,0.25384393
613365,0.5273359
613366,0.37435156
613367,0.11343767
613368,0.50354755
613369,0.61353636
613370,0.5441512
613371,0.5517809
613372,0.56059057
613373,0.6811972
613374,0.2332766
613375,0.06666713
613376,0.31032148
613377,0.30860165
613378,0.38428077
613379,0.2585213
613380,0.3914264
613381,0.33344844
613382,0.47179618
613383,0.22210872
613384,0.3293512
613385,0.6705676
613386,0.3046461
613387,0.44152206
613388,0.35500115
613389,0.2674953
613390,0.6722415
613391,0.40357417
613392,0.19143218
613393,0.58064395
613394,0.47688797
613395,0.35859978
613396,0.5684376
613397,0.17251676
613398,0.3495635
613399,0.37796456
613400,0.20079854
613401,0.31567857
613402,0.5416649
613403,0.08075107
613404,0.2650827
613405,0.5079653
613406,0.3230339
613407,0.19312578
613408,0.3731308
613409,0.64174926
613410,0.46644956
613411,0.13115177
613412,0.25907442
613413,0.1886808
613414,0.03336331
613415,0.38526815
613416,0.5103464
613417,0.43598083
613418,0.5072025
613419,0.453052
613420,0.44991282
613421,0.5932987
613422,0.09456948
613423,0.3102353
613424,0.4699525
613425,0.21954955
613426,0.36462262
613427,0.3328108
613428,0.40704963
613429,0.5376437
613430,0.05999756
613431,0.364369
613432,0.1427628
613433,0.43035433
613434,0.34592572
613435,0.5547583
613436,0.41448337
613437,0.35772586
613438,0.1884413
613439,0.28272933
613440,0.4167414
613441,0.5411102
613442,0.3653992
613443,0.44742364
613444,0.39744452
613445,0.3910647
613446,0.32948327
613447,0.31348965
613448,0.47088864
613449,0.3886098
613450,0.15752605
613451,0.19487846
613452,0.17167002
613453,0.120844014
613454,0.28209612
613455,0.38349694
613456,0.30637679
613457,0.5650366
613458,0.36674684
613459,0.32991874
613460,0.40771666
613461,0.25982705
613462,0.32435396
613463,0.32118723
613464,0.10143714
613465,0.4122812
613466,0.50989705
613467,0.18348429
613468,0.6411812
613469,0.2972895
613470,0.2952859
613471,0.1111169
613472,0.24639213
613473,0.064584255
613474,0.16487542
613475,0.21629618
613476,0.3762601
613477,0.36138594
613478,0.45470828
613479,0.43676904
613480,0.3153182
613481,0.40353882
613482,0.41776502
613483,0.111029
613484,0.38992274
613485,0.47127333
613486,0.4753563
613487,0.33742815
613488,0.1718135
613489,0.37598753
613490,0.41481426
613491,0.28450918
613492,0.25220647
613493,0.2661314
613494,0.15884034
613495,0.3045281
613496,0.16739516
613497,0.12955286
613498,0.41118404
613499,0.24501874
613500,0.14689463
613501,0.23566596
613502,0.3770108
613503,0.38205355
613504,0.26694378
613505,0.126316
613506,0.24780053
613507,0.35051197
613508,0.32603246
613509,0.30369788
613510,0.3281915
613511,0.84824735
613512,0.41263124
613513,0.18446799
613514,0.30892542
613515,0.34823316
613516,0.23947585
613517,0.043189686
613518,0.34081095
613519,0.25624472
613520,0.32343528
613521,0.33417988
613522,0.29914594
613523,0.28499076
613524,0.43763345
613525,0.19898702
613526,0.1419902
613527,0.30374557
613528,0.3936906
613529,0.37703663
613530,0.12822685
613531,0.4316522
613532,0.32399407
613533,0.16554677
613534,0.36086765
613535,0.41848007
613536,0.47125
613537,0.26681334
613538,0.5246653
613539,0.47248584
613540,0.7110785
613541,0.53810763
613542,0.26659453
613543,0.18655251
613544,0.22664715
613545,0.34458053
613546,0.667111
613547,0.20264278
613548,0.56171083
613549,0.36465758
613550,0.13019936
613551,0.066471696
613552,0.06703076
613553,0.4771531
613554,0.20398444
613555,0.29506811
613556,0.06395895
613557,0.4030137
613558,0.32862687
613559,0.3850277
613560,0.29001847
613561,0.30940315
613562,0.18903092
613563,0.06384653
613564,0.37755877
613565,0.65651166
613566,0.1080142
613567,0.44539025
613568,0.4777474
613569,0.4023477
613570,0.16193105
613571,0.6647959
613572,0.29559693
613573,0.18069465
613574,0.39600402
613575,0.38372463
613576,0.49862552
613577,0.21724331
613578,0.52279323
613579,0.48380205
613580,0.1025432
613581,0.26679847
613582,0.28557968
613583,0.42237106
613584,0.2301432
613585,0.3091209
613586,0.31444782
613587,0.28866765
613588,0.092598535
613589,0.3734658
613590,0.36036313
613591,0.29552102
613592,0.5541681
613593,0.4529581
613594,0.21940808
613595,0.12916398
613596,0.113449454
613597,0.29595423
613598,0.50874704
613599,0.5547475
613600,0.23385158
613601,0.48135793
613602,0.37472844
613603,0.2863487
613604,0.5243055
613605,0.18913484
613606,0.3335943
613607,0.4090855
613608,0.079842284
613609,0.35999006
613610,0.42934155
613611,0.23920132
613612,0.22522497
613613,0.5214819
613614,0.3773033
613615,0.37676793
613616,0.20439062
613617,0.3675981
613618,0.36539263
613619,0.12745957
613620,0.32265356
613621,0.41895694
613622,0.21518807
613623,0.35755822
613624,0.4709559
613625,0.32247078
613626,0.18918179
613627,0.18810514
613628,0.47128153
613629,0.57973516
613630,0.05297696
613631,0.31599873
613632,0.3633274
613633,0.5581985
613634,0.502591
613635,0.30290988
613636,0.45143378
613637,0.4662321
613638,0.45204747
613639,0.2766626
613640,0.2633332
613641,0.41283777
613642,0.332543
613643,0.13058756
613644,0.41805428
613645,0.2378559
613646,0.30754504
613647,0.55627465
613648,0.7295657
613649,0.25403014
613650,0.28942865
613651,0.28916207
613652,0.3498179
613653,0.52424616
613654,0.4073085
613655,0.16543452
613656,0.4301974
613657,0.32191697
613658,0.13181482
613659,0.4956771
613660,0.41866776
613661,0.27487156
613662,0.29584646
613663,0.26334465
613664,0.31377628
613665,0.37868318
613666,0.1972068
613667,0.2915308
613668,0.33108518
613669,0.4125765
613670,0.5253529
613671,0.53037685
613672,0.18477935
613673,0.5756762
613674,0.2729359
613675,0.4184005
613676,0.47421837
613677,0.3558705
613678,0.2721364
613679,0.47503582
613680,0.29263702
613681,0.37007344
613682,0.3853493
613683,0.31861678
613684,0.5243648
613685,0.2592476
613686,0.39013055
613687,0.28069553
613688,0.19051996
613689,0.48700634
613690,0.26838657
613691,0.36374816
613692,0.34706345
613693,0.21832888
613694,0.41075686
613695,0.30742392
613696,0.3129253
613697,0.19407126
613698,0.64864564
613699,0.09727573
613700,0.27843902
613701,0.2523237
613702,0.48229507
613703,0.12814264
613704,0.543137
613705,0.76353323
613706,0.30225867
613707,0.62685853
613708,0.12039682
613709,0.40023372
613710,0.36536184
613711,0.2879262
613712,0.04429168
613713,0.26455173
613714,0.42231074
613715,0.2369717
613716,0.3877638
613717,0.18827797
613718,0.48067373
613719,0.3018464
613720,0.3351905
613721,0.6331853
613722,0.32518014
613723,0.15088457
613724,0.6505763
613725,0.4224946
613726,0.39882794
613727,0.4457056
613728,0.36476716
613729,0.6659031
613730,0.4851871
613731,0.2372987
613732,0.513919
613733,0.31457263
613734,0.21363415
613735,0.12423608
613736,0.5636304
613737,0.27791107
613738,0.5424848
613739,0.31727967
613740,0.4156373
613741,0.38057205
613742,0.16441074
613743,0.5405649
613744,0.48722786
613745,0.31452557
613746,0.3548446
613747,0.43744892
613748,0.123678856
613749,0.18586455
613750,0.58255994
613751,0.416191
613752,0.3411229
613753,0.3573355
613754,0.2949855
613755,0.3450808
613756,0.3818741
613757,0.44882357
613758,0.67778057
613759,0.38218045
613760,0.039599076
613761,0.42120615
613762,0.30715868
613763,0.30331177
613764,0.5245001
613765,0.074815154
613766,0.6977953
613767,0.33385092
613768,0.6157603
613769,0.56282103
613770,0.09056999
613771,0.12785146
613772,0.1270994
613773,0.44667518
613774,0.26798448
613775,0.33256912
613776,0.18515164
613777,0.3438009
613778,0.39230102
613779,0.2707888
613780,0.37294373
613781,0.22173378
613782,0.12251469
613783,0.5709947
613784,0.37753046
613785,0.13005845
613786,0.19035524
613787,0.49203938
613788,0.21681675
613789,0.34947
613790,0.17255697
613791,0.39955744
613792,0.5696951
613793,0.46714184
613794,0.3734093
613795,0.4977515
613796,0.20542602
613797,0.3627682
613798,0.57583296
613799,0.2928271
613800,0.3554957
613801,0.46489158
613802,0.36891812
613803,0.46486947
613804,0.2717996
613805,0.3033085
613806,0.3240794
613807,0.17173135
613808,0.36507067
613809,0.18047768
613810,0.4177261
613811,0.34505358
613812,0.4958384
613813,0.30019525
613814,0.30405283
613815,0.36510664
613816,0.4924406
613817,0.44264975
613818,0.19803476
613819,0.04207114
613820,0.24678823
613821,0.21785945
613822,0.508468
613823,0.1655513
613824,0.46566543
613825,0.6077002
613826,0.3924184
613827,0.37450486
613828,0.22021829
613829,0.3683306
613830,0.30012232
613831,0.31631416
613832,0.3595095
613833,0.23489954
613834,0.4708123
613835,0.67506754
613836,0.32977033
613837,0.53401786
613838,0.2777657
613839,0.52489835
613840,0.43985146
613841,0.33322927
613842,0.5817223
613843,0.3262667
613844,0.80539995
613845,0.41640893
613846,0.33203578
613847,0.09282717
613848,0.73123693
613849,0.19025889
613850,0.41526303
613851,0.4983716
613852,0.21943597
613853,0.47028375
613854,0.26570275
613855,0.4949616
613856,0.56476015
613857,0.32489535
613858,0.25235426
613859,0.38825122
613860,0.19966419
613861,0.26495582
613862,0.30872166
613863,0.7043556
613864,0.50257844
613865,0.44015068
613866,0.21347691
613867,0.12315801
613868,0.3075714
613869,0.5724558
613870,0.42949125
613871,0.46824345
613872,0.1960009
613873,0.54035306
613874,0.31579742
613875,0.6056948
613876,0.27190262
613877,0.47690082
613878,0.35787335
613879,0.44291988
613880,0.6630595
613881,0.41241783
613882,0.12587933
613883,0.3052304
613884,0.31403247
613885,0.49459466
613886,0.3040969
613887,0.2905295
613888,0.052555334
613889,0.6176202
613890,0.5031314
613891,0.27214113
613892,0.21357329
613893,0.2391171
613894,0.47463796
613895,0.36204967
613896,0.19249655
613897,0.34724158
613898,0.40646592
613899,0.4111232
613900,0.55499965
613901,0.2959697
613902,0.17905264
613903,0.2907328
613904,0.10678442
613905,0.034206986
613906,0.46890715
613907,0.49887642
613908,0.34530008
613909,0.37046546
613910,0.47208822
613911,0.5429708
613912,0.45045957
613913,0.5364962
613914,0.45848513
613915,0.35507616
613916,0.254768
613917,0.30340472
613918,0.17719157
613919,0.13282198
613920,0.57162887
613921,0.069238596
613922,0.32510477
613923,0.41533813
613924,0.38964579
613925,0.30678338
613926,0.3290364
613927,0.11967776
613928,0.3837884
613929,0.30418232
613930,0.46713054
613931,0.37561423
613932,0.7637706
613933,0.30656984
613934,0.2404892
613935,0.29978973
613936,0.46899027
613937,0.46999404
613938,0.42792398
613939,0.24358755
613940,0.1591961
613941,0.3240533
613942,0.1851551
613943,0.38771358
613944,0.5729479
613945,0.2251046
613946,0.56191677
613947,0.5236659
613948,0.3246185
613949,0.5417399
613950,0.19023739
613951,0.35599345
613952,0.38130188
613953,0.47153512
613954,0.5426417
613955,0.17116573
613956,0.32711542
613957,0.23669066
613958,0.35848618
613959,0.33199123
613960,0.12827629
613961,0.38031638
613962,0.12331118
613963,0.33291113
613964,0.19829297
613965,0.4050614
613966,0.153117
613967,0.40478718
613968,0.4206356
613969,0.48144576
613970,0.36735857
613971,0.1276939
613972,0.06594142
613973,0.26741108
613974,0.56108147
613975,0.38734657
613976,0.39740747
613977,0.30031675
613978,0.22365557
613979,0.47231096
613980,0.5773639
613981,0.20591806
613982,0.12570725
613983,0.15894333
613984,0.46734625
613985,0.41609198
613986,0.7398642
613987,0.36547333
613988,0.35404828
613989,0.12787704
613990,0.47171506
613991,0.31705546
613992,0.5606796
613993,0.24134721
613994,0.16201265
613995,0.3054323
613996,0.5516604
613997,0.38270548
613998,0.1649268
613999,0.40931883
614000,0.0789852
614001,0.18906204
614002,0.33700442
614003,0.43543947
614004,0.22580667
614005,0.31452936
614006,0.35132572
614007,0.31735805
614008,0.41326377
614009,0.11302087
614010,0.27660432
614011,0.45499933
614012,0.5858357
614013,0.3234176
614014,0.6609738
614015,0.3434977
614016,0.39914322
614017,0.5281822
614018,0.21471529
614019,0.37010348
614020,0.3635985
614021,0.35654506
614022,0.3598177
614023,0.4053796
614024,0.3202789
614025,0.10148937
614026,0.4618686
614027,0.13165766
614028,0.20683287
614029,0.13842241
614030,0.18661094
614031,0.12330602
614032,0.28165093
614033,0.4695263
614034,0.49350598
614035,0.36377594
614036,0.34209898
614037,0.7046633
614038,0.15629435
614039,0.41125202
614040,0.3724592
614041,0.43355343
614042,0.41371486
614043,0.2936641
614044,0.18694994
614045,0.300285
614046,0.61615086
614047,0.30895862
614048,0.3274286
614049,0.48720777
614050,0.15556307
614051,0.44356987
614052,0.58939373
614053,0.32956704
614054,0.31396967
614055,0.41931543
614056,0.19021815
614057,0.37278712
614058,0.56141764
614059,0.4544222
614060,0.30798635
614061,0.6261303
614062,0.6916646
614063,0.499367
614064,0.28910238
614065,0.32734177
614066,0.30537927
614067,0.37462324
614068,0.5691104
614069,0.2909969
614070,0.27371994
614071,0.44982708
614072,0.07076895
614073,0.7063886
614074,0.27797613
614075,0.35089007
614076,0.25842053
614077,0.0983692
614078,0.24436988
614079,0.55794126
614080,0.03788527
614081,0.48206216
614082,0.7048088
614083,0.22127096
614084,0.12821504
614085,0.6320425
614086,0.4866566
614087,0.41877565
614088,0.17331706
614089,0.37156144
614090,0.17725493
614091,0.4489526
614092,0.3680318
614093,0.43254423
614094,0.37049133
614095,0.3663491
614096,0.28557357
614097,0.22134988
614098,0.26208937
614099,0.35591477
614100,0.36743173
614101,0.35698503
614102,0.10381861
614103,0.49672744
614104,0.72317046
614105,0.7110613
614106,0.4922451
614107,0.8111787
614108,0.27827966
614109,0.13475285
614110,0.22391815
