id,accident_risk
590100,0.31362474
590101,0.5510939
590102,0.41514054
590103,0.18906692
590104,0.055157438
590105,0.38884327
590106,0.5915062
590107,0.3713573
590108,0.27487633
590109,0.37477607
590110,0.35311943
590111,0.3574413
590112,0.36971322
590113,0.28271955
590114,0.4691208
590115,0.25598347
590116,0.13100767
590117,0.23590383
590118,0.3024797
590119,0.43918794
590120,0.26753756
590121,0.28089997
590122,0.2859381
590123,0.2750449
590124,0.3372679
590125,0.22114459
590126,0.5482634
590127,0.5527834
590128,0.46343255
590129,0.21996097
590130,0.45285165
590131,0.4570484
590132,0.29932666
590133,0.18733282
590134,0.31218317
590135,0.31519938
590136,0.4703663
590137,0.04116039
590138,0.23815963
590139,0.33407477
590140,0.5818678
590141,0.7038688
590142,0.4061654
590143,0.18506908
590144,0.37898332
590145,0.3714206
590146,0.18428311
590147,0.42347726
590148,0.40485823
590149,0.336854
590150,0.32546005
590151,0.28493837
590152,0.44165564
590153,0.5288496
590154,0.30237758
590155,0.66107833
590156,0.48749068
590157,0.18846583
590158,0.4286023
590159,0.31654835
590160,0.03860008
590161,0.3764336
590162,0.54158807
590163,0.2930614
590164,0.6942873
590165,0.15664935
590166,0.59961414
590167,0.47492537
590168,0.30796054
590169,0.21758103
590170,0.3584264
590171,0.27962017
590172,0.37551606
590173,0.052249674
590174,0.1281156
590175,0.6093534
590176,0.34364802
590177,0.23420788
590178,0.46714032
590179,0.12488743
590180,0.12815621
590181,0.42091554
590182,0.54187804
590183,0.5454518
590184,0.26134866
590185,0.053310946
590186,0.18610924
590187,0.3101439
590188,0.5220748
590189,0.21931534
590190,0.35838628
590191,0.29690653
590192,0.22631554
590193,0.117229365
590194,0.5438709
590195,0.56441647
590196,0.47176194
590197,0.5667691
590198,0.05361305
590199,0.35681108
590200,0.5432787
590201,0.2956636
590202,0.36221668
590203,0.13082051
590204,0.22244118
590205,0.2946394
590206,0.29033282
590207,0.46441594
590208,0.43939412
590209,0.12623374
590210,0.27990964
590211,0.5420154
590212,0.42400205
590213,0.42290103
590214,0.28387782
590215,0.26428008
590216,0.6278771
590217,0.5231013
590218,0.559528
590219,0.4446601
590220,0.49504524
590221,0.32242063
590222,0.5242277
590223,0.39149547
590224,0.6872567
590225,0.47393847
590226,0.2658391
590227,0.4120743
590228,0.3234861
590229,0.1859885
590230,0.26967368
590231,0.18984805
590232,0.3903351
590233,0.41118553
590234,0.37813467
590235,0.4685734
590236,0.39663878
590237,0.31061092
590238,0.4695423
590239,0.49793136
590240,0.42982072
590241,0.4014396
590242,0.3161846
590243,0.303977
590244,0.25961828
590245,0.35920703
590246,0.3408793
590247,0.30967575
590248,0.40461943
590249,0.32346335
590250,0.24389774
590251,0.48486942
590252,0.43645063
590253,0.18804985
590254,0.19176023
590255,0.6078007
590256,0.5656973
590257,0.37191546
590258,0.25064605
590259,0.11673018
590260,0.41163388
590261,0.27631128
590262,0.118307
590263,0.41239104
590264,0.5866992
590265,0.38488933
590266,0.40957874
590267,0.19252333
590268,0.28379506
590269,0.4109394
590270,0.035392296
590271,0.36814514
590272,0.2878801
590273,0.7271233
590274,0.4229211
590275,0.33325723
590276,0.5933278
590277,0.2588423
590278,0.32383874
590279,0.035131138
590280,0.23909853
590281,0.11366424
590282,0.52094287
590283,0.4730652
590284,0.51096606
590285,0.65702647
590286,0.4427918
590287,0.3033421
590288,0.42134193
590289,0.13019283
590290,0.20323814
590291,0.4509727
590292,0.2999144
590293,0.4960558
590294,0.27283418
590295,0.3316665
590296,0.5013837
590297,0.5999466
590298,0.415743
590299,0.4955425
590300,0.37338328
590301,0.25226235
590302,0.6568712
590303,0.29006925
590304,0.27796397
590305,0.3267965
590306,0.49821904
590307,0.42393243
590308,0.5400582
590309,0.32961878
590310,0.31361267
590311,0.451004
590312,0.3273414
590313,0.617575
590314,0.32342544
590315,0.8120745
590316,0.31062302
590317,0.32667533
590318,0.32048473
590319,0.32549512
590320,0.22876556
590321,0.4106971
590322,0.26710477
590323,0.12873408
590324,0.30672434
590325,0.41835073
590326,0.42020434
590327,0.31677428
590328,0.37526357
590329,0.37389275
590330,0.3501255
590331,0.24419965
590332,0.21246043
590333,0.55822915
590334,0.3187501
590335,0.3832246
590336,0.11409127
590337,0.31027034
590338,0.47298983
590339,0.2061915
590340,0.3171739
590341,0.64016193
590342,0.18656732
590343,0.42699495
590344,0.45722175
590345,0.77343607
590346,0.4761573
590347,0.20329887
590348,0.19647996
590349,0.32668662
590350,0.593548
590351,0.30025846
590352,0.6362813
590353,0.14183275
590354,0.3259647
590355,0.38024768
590356,0.4314138
590357,0.457271
590358,0.42658487
590359,0.17377135
590360,0.110033356
590361,0.3860149
590362,0.09034504
590363,0.31138906
590364,0.48954883
590365,0.4628185
590366,0.29526764
590367,0.5455091
590368,0.30070895
590369,0.12720226
590370,0.4902633
590371,0.407461
590372,0.37383386
590373,0.32423386
590374,0.38936758
590375,0.28114098
590376,0.2585124
590377,0.5405761
590378,0.41178462
590379,0.26458144
590380,0.39295834
590381,0.1248042
590382,0.4727079
590383,0.25613636
590384,0.31941217
590385,0.41684267
590386,0.25602293
590387,0.31502426
590388,0.50573885
590389,0.21877913
590390,0.51269144
590391,0.32243362
590392,0.30288792
590393,0.23260348
590394,0.34074244
590395,0.24821864
590396,0.38344646
590397,0.23932807
590398,0.35897562
590399,0.36455667
590400,0.23559205
590401,0.13953508
590402,0.14074564
590403,0.40986532
590404,0.22301808
590405,0.33720303
590406,0.2979493
590407,0.46940297
590408,0.34932232
590409,0.29644912
590410,0.35260215
590411,0.10930578
590412,0.31721655
590413,0.2216585
590414,0.4718165
590415,0.21852186
590416,0.47088718
590417,0.31626362
590418,0.46721765
590419,0.35763282
590420,0.23557755
590421,0.41560262
590422,0.53912354
590423,0.35798788
590424,0.27066156
590425,0.32797563
590426,0.1274245
590427,0.3256765
590428,0.4079984
590429,0.18360488
590430,0.1665278
590431,0.4975951
590432,0.65801054
590433,0.06624572
590434,0.42882302
590435,0.2568009
590436,0.6199862
590437,0.12462676
590438,0.19983979
590439,0.31352025
590440,0.30975756
590441,0.5242372
590442,0.433832
590443,0.334922
590444,0.3271643
590445,0.36911693
590446,0.22279994
590447,0.5013456
590448,0.11096797
590449,0.36522198
590450,0.35409454
590451,0.46702027
590452,0.22788869
590453,0.5269634
590454,0.44865713
590455,0.17826459
590456,0.38321114
590457,0.48943597
590458,0.37943232
590459,0.30047327
590460,0.27453557
590461,0.25575227
590462,0.58682674
590463,0.31479988
590464,0.25580558
590465,0.31434426
590466,0.28822666
590467,0.2616252
590468,0.15412314
590469,0.23747483
590470,0.16244198
590471,0.59786046
590472,0.29615787
590473,0.55977
590474,0.22301087
590475,0.5604172
590476,0.23885289
590477,0.41361338
590478,0.4950138
590479,0.338948
590480,0.22380395
590481,0.43491897
590482,0.18370233
590483,0.10948983
590484,0.42204586
590485,0.65103525
590486,0.43479323
590487,0.46184245
590488,0.3714559
590489,0.27030045
590490,0.44083115
590491,0.238221
590492,0.4908693
590493,0.32151496
590494,0.48281485
590495,0.5641673
590496,0.32679597
590497,0.33023396
590498,0.31980547
590499,0.76765716
590500,0.32967916
590501,0.48017704
590502,0.4709718
590503,0.41110048
590504,0.19766381
590505,0.38510197
590506,0.2544736
590507,0.3418111
590508,0.21937369
590509,0.53977853
590510,0.6008692
590511,0.3539467
590512,0.48452964
590513,0.23710752
590514,0.32048273
590515,0.83282024
590516,0.19730534
590517,0.34857538
590518,0.22255726
590519,0.6584638
590520,0.5526415
590521,0.3293742
590522,0.45143563
590523,0.2387468
590524,0.1499913
590525,0.46848524
590526,0.27277413
590527,0.393737
590528,0.55080837
590529,0.39393434
590530,0.3595409
590531,0.2562511
590532,0.41758582
590533,0.44086346
590534,0.20367648
590535,0.47211632
590536,0.33227792
590537,0.3003264
590538,0.26873943
590539,0.3797642
590540,0.28774634
590541,0.18373285
590542,0.35084555
590543,0.50553584
590544,0.3541008
590545,0.4686765
590546,0.37777117
590547,0.7259481
590548,0.4927603
590549,0.42859948
590550,0.06420973
590551,0.55565184
590552,0.1251885
590553,0.26766464
590554,0.31239736
590555,0.29070044
590556,0.53845906
590557,0.48133415
590558,0.12849551
590559,0.5240645
590560,0.6248584
590561,0.5210221
590562,0.3136079
590563,0.52357626
590564,0.29063228
590565,0.4524457
590566,0.19929235
590567,0.21976312
590568,0.5396864
590569,0.6274782
590570,0.40774232
590571,0.4104874
590572,0.32164788
590573,0.44171852
590574,0.57997596
590575,0.12536448
590576,0.39336312
590577,0.35769692
590578,0.15753563
590579,0.42115855
590580,0.41331905
590581,0.22708617
590582,0.29424903
590583,0.2911361
590584,0.4481823
590585,0.30513787
590586,0.14102983
590587,0.38924733
590588,0.38250235
590589,0.12439109
590590,0.5876904
590591,0.33161876
590592,0.29311964
590593,0.2780786
590594,0.5033505
590595,0.36780903
590596,0.63459194
590597,0.10920552
590598,0.12527138
590599,0.2797538
590600,0.4941825
590601,0.22226022
590602,0.59556204
590603,0.18273199
590604,0.4582149
590605,0.32003486
590606,0.35555026
590607,0.36366516
590608,0.38298157
590609,0.43437243
590610,0.47542843
590611,0.29822144
590612,0.7259257
590613,0.17558305
590614,0.44324142
590615,0.41767004
590616,0.28886014
590617,0.35930252
590618,0.39421555
590619,0.799391
590620,0.81614393
590621,0.3032283
590622,0.3237396
590623,0.15974313
590624,0.101994455
590625,0.38545656
590626,0.30037078
590627,0.36027715
590628,0.2008266
590629,0.26765764
590630,0.43940532
590631,0.15750206
590632,0.41069353
590633,0.39982474
590634,0.22098687
590635,0.479633
590636,0.30863944
590637,0.13286494
590638,0.278357
590639,0.42830822
590640,0.23381004
590641,0.72822326
590642,0.13520391
590643,0.22626178
590644,0.32076436
590645,0.30946568
590646,0.4420228
590647,0.26775464
590648,0.45032027
590649,0.73172164
590650,0.11077719
590651,0.120978154
590652,0.20262353
590653,0.4224497
590654,0.52826613
590655,0.54777294
590656,0.3262182
590657,0.2594423
590658,0.35101697
590659,0.6477035
590660,0.4014829
590661,0.36048383
590662,0.389782
590663,0.30316797
590664,0.32944018
590665,0.3200456
590666,0.53817403
590667,0.18764538
590668,0.27300453
590669,0.4173449
590670,0.09829524
590671,0.22248125
590672,0.3715659
590673,0.65844977
590674,0.22084144
590675,0.2038003
590676,0.6581648
590677,0.468112
590678,0.25758055
590679,0.35637292
590680,0.5643047
590681,0.2691896
590682,0.4234545
590683,0.34213114
590684,0.14221293
590685,0.18335833
590686,0.33463666
590687,0.34576452
590688,0.2682449
590689,0.56440544
590690,0.16469668
590691,0.3158379
590692,0.61772907
590693,0.36759174
590694,0.3467411
590695,0.48810336
590696,0.07132321
590697,0.33341846
590698,0.46897286
590699,0.33082706
590700,0.37368324
590701,0.34559438
590702,0.30634928
590703,0.50126594
590704,0.47154507
590705,0.4001701
590706,0.68559134
590707,0.13953252
590708,0.33179885
590709,0.2719233
590710,0.4567035
590711,0.67021006
590712,0.18483779
590713,0.36674285
590714,0.37455168
590715,0.6485064
590716,0.41876116
590717,0.29558772
590718,0.12981182
590719,0.277537
590720,0.07164725
590721,0.07229378
590722,0.40636057
590723,0.60500705
590724,0.27241212
590725,0.54226494
590726,0.33899796
590727,0.4834847
590728,0.767031
590729,0.36828592
590730,0.31015512
590731,0.08055325
590732,0.59220856
590733,0.070793286
590734,0.3608613
590735,0.55363595
590736,0.54987866
590737,0.29345965
590738,0.36186805
590739,0.24156377
590740,0.11182257
590741,0.46698105
590742,0.24858905
590743,0.35141596
590744,0.40966797
590745,0.6211702
590746,0.09090841
590747,0.4094232
590748,0.48126277
590749,0.22498076
590750,0.50341445
590751,0.15531743
590752,0.75743896
590753,0.30027908
590754,0.29538786
590755,0.21492624
590756,0.12961361
590757,0.38766912
590758,0.16967861
590759,0.04142675
590760,0.4358397
590761,0.21875593
590762,0.18325599
590763,0.3419426
590764,0.45491743
590765,0.1984088
590766,0.3639501
590767,0.4194453
590768,0.50163865
590769,0.56750834
590770,0.4282579
590771,0.267364
590772,0.41408703
590773,0.48229602
590774,0.7342085
590775,0.59395844
590776,0.29826677
590777,0.34876713
590778,0.3333011
590779,0.48131293
590780,0.57813084
590781,0.32153374
590782,0.30126804
590783,0.571959
590784,0.2646571
590785,0.22426827
590786,0.17842253
590787,0.46971473
590788,0.23484844
590789,0.4949485
590790,0.19197576
590791,0.20600449
590792,0.5414605
590793,0.18919297
590794,0.12981209
590795,0.51064974
590796,0.47822827
590797,0.33992592
590798,0.2728089
590799,0.47537476
590800,0.37274265
590801,0.13108458
590802,0.3132266
590803,0.39345276
590804,0.32894638
590805,0.3067547
590806,0.17297108
590807,0.2963114
590808,0.33032528
590809,0.5759783
590810,0.21991698
590811,0.18260014
590812,0.5260433
590813,0.248548
590814,0.30514422
590815,0.25940594
590816,0.4274804
590817,0.6559109
590818,0.45268184
590819,0.38798764
590820,0.3674063
590821,0.5671788
590822,0.44288957
590823,0.54891425
590824,0.2262928
590825,0.3298227
590826,0.47150657
590827,0.41135642
590828,0.12136956
590829,0.5530645
590830,0.5446873
590831,0.2602486
590832,0.113187134
590833,0.124164514
590834,0.60785246
590835,0.50583696
590836,0.06631879
590837,0.52673686
590838,0.2911894
590839,0.11752035
590840,0.28757095
590841,0.65696084
590842,0.5001817
590843,0.3455505
590844,0.17119348
590845,0.292975
590846,0.17241287
590847,0.29966617
590848,0.2874049
590849,0.3828046
590850,0.2898804
590851,0.17521624
590852,0.11055156
590853,0.35225472
590854,0.5479361
590855,0.7283649
590856,0.55289614
590857,0.5434417
590858,0.039740708
590859,0.5238039
590860,0.38343805
590861,0.59797704
590862,0.44891018
590863,0.18354638
590864,0.48438883
590865,0.15961458
590866,0.14208198
590867,0.1565155
590868,0.3388455
590869,0.37141928
590870,0.647649
590871,0.16201624
590872,0.37853375
590873,0.18939684
590874,0.42586967
590875,0.8125161
590876,0.22546731
590877,0.37169272
590878,0.06769415
590879,0.45373604
590880,0.29549086
590881,0.19618325
590882,0.16927633
590883,0.6283511
590884,0.4700958
590885,0.50618374
590886,0.093347706
590887,0.103637084
590888,0.34147194
590889,0.33146715
590890,0.24143438
590891,0.36652166
590892,0.46278137
590893,0.2899674
590894,0.6617622
590895,0.14796057
590896,0.32900003
590897,0.6862921
590898,0.38580346
590899,0.08605808
590900,0.30033338
590901,0.47698322
590902,0.2642905
590903,0.6729989
590904,0.2941235
590905,0.26597837
590906,0.19000982
590907,0.4266788
590908,0.4954353
590909,0.13847716
590910,0.08788674
590911,0.316397
590912,0.22654872
590913,0.46962306
590914,0.27850255
590915,0.34251642
590916,0.3107891
590917,0.56270593
590918,0.33919528
590919,0.31942543
590920,0.32018802
590921,0.5492245
590922,0.68969744
590923,0.313352
590924,0.4793193
590925,0.21840475
590926,0.5128046
590927,0.13331267
590928,0.20404747
590929,0.08377963
590930,0.32802674
590931,0.3499996
590932,0.31774935
590933,0.2434507
590934,0.41943032
590935,0.28740382
590936,0.7731381
590937,0.37025592
590938,0.21687609
590939,0.051560633
590940,0.27845758
590941,0.1296333
590942,0.30217817
590943,0.41711882
590944,0.3639904
590945,0.26713234
590946,0.4947078
590947,0.46917725
590948,0.17332563
590949,0.4687751
590950,0.2267287
590951,0.30279282
590952,0.19005017
590953,0.052833192
590954,0.3597416
590955,0.4492808
590956,0.1273495
590957,0.5486557
590958,0.2611148
590959,0.42246953
590960,0.30675414
590961,0.35305557
590962,0.3334141
590963,0.32037905
590964,0.3723382
590965,0.38385898
590966,0.12050172
590967,0.3068939
590968,0.21950282
590969,0.18944803
590970,0.31118166
590971,0.13094468
590972,0.34867182
590973,0.1313815
590974,0.36164567
590975,0.4046877
590976,0.29259282
590977,0.22647187
590978,0.4940585
590979,0.62328184
590980,0.5136183
590981,0.6543205
590982,0.44358975
590983,0.38064378
590984,0.22908047
590985,0.48059887
590986,0.33818945
590987,0.15163583
590988,0.18420866
590989,0.32470772
590990,0.20413469
590991,0.11398598
590992,0.53827345
590993,0.7598147
590994,0.30603203
590995,0.5655594
590996,0.052720338
590997,0.35981923
590998,0.4703323
590999,0.23507401
591000,0.39093608
591001,0.48941386
591002,0.28844798
591003,0.17990272
591004,0.29610938
591005,0.36933553
591006,0.28548875
591007,0.65064335
591008,0.051892072
591009,0.47152054
591010,0.07089036
591011,0.45141694
591012,0.34303662
591013,0.4386094
591014,0.29721683
591015,0.44042996
591016,0.22104903
591017,0.4947669
591018,0.07100275
591019,0.3955647
591020,0.4056428
591021,0.12818962
591022,0.21956377
591023,0.30751285
591024,0.053188592
591025,0.34715822
591026,0.12656514
591027,0.4118997
591028,0.109359354
591029,0.22545235
591030,0.24189416
591031,0.55732644
591032,0.34318066
591033,0.49925312
591034,0.5025105
591035,0.20455225
591036,0.22327991
591037,0.51468647
591038,0.37572578
591039,0.37081188
591040,0.30517814
591041,0.46855444
591042,0.16242382
591043,0.43346593
591044,0.358108
591045,0.49291083
591046,0.20419341
591047,0.42283928
591048,0.4973427
591049,0.32290927
591050,0.3745897
591051,0.7113978
591052,0.6920307
591053,0.15372439
591054,0.5345679
591055,0.20669788
591056,0.32074818
591057,0.35290247
591058,0.3998423
591059,0.22659804
591060,0.37434328
591061,0.48764336
591062,0.14084725
591063,0.22160201
591064,0.16095707
591065,0.12571886
591066,0.40593758
591067,0.16800036
591068,0.31340924
591069,0.29346287
591070,0.14479011
591071,0.31339997
591072,0.4959549
591073,0.37490717
591074,0.4716239
591075,0.3090063
591076,0.27329257
591077,0.3897881
591078,0.3797945
591079,0.25967452
591080,0.49855664
591081,0.31509647
591082,0.23546351
591083,0.3001392
591084,0.5338417
