id,accident_risk
582456,0.29609516
582457,0.37612107
582458,0.1814597
582459,0.4102174
582460,0.7103843
582461,0.552155
582462,0.09448179
582463,0.4818311
582464,0.23956533
582465,0.12414657
582466,0.48755518
582467,0.22278543
582468,0.36130878
582469,0.18916738
582470,0.44027194
582471,0.3535067
582472,0.11074007
582473,0.27252713
582474,0.59668577
582475,0.5562329
582476,0.2814488
582477,0.10007009
582478,0.43070525
582479,0.3242849
582480,0.091042615
582481,0.29347134
582482,0.36449525
582483,0.22468697
582484,0.74303865
582485,0.69450736
582486,0.20572625
582487,0.31769326
582488,0.19008425
582489,0.54498494
582490,0.4209493
582491,0.22205843
582492,0.45739633
582493,0.37543672
582494,0.037335005
582495,0.42512688
582496,0.18595964
582497,0.31711733
582498,0.15150225
582499,0.39311078
582500,0.3698441
582501,0.6303985
582502,0.3808972
582503,0.086807296
582504,0.25837746
582505,0.23120339
582506,0.49941832
582507,0.56715775
582508,0.7641395
582509,0.18333411
582510,0.33476502
582511,0.48300448
582512,0.5061877
582513,0.2356545
582514,0.3501699
582515,0.17949656
582516,0.4524867
582517,0.47390074
582518,0.55981666
582519,0.46804428
582520,0.2647718
582521,0.5139379
582522,0.27848122
582523,0.36854434
582524,0.4531
582525,0.4042563
582526,0.15448338
582527,0.5544556
582528,0.5011723
582529,0.3862577
582530,0.73265135
582531,0.46113604
582532,0.37275365
582533,0.32536045
582534,0.7310226
582535,0.39414722
582536,0.30842093
582537,0.31456852
582538,0.4187712
582539,0.36421663
582540,0.49574515
582541,0.20209238
582542,0.4482582
582543,0.47420788
582544,0.5667411
582545,0.3354599
582546,0.33802733
582547,0.29442537
582548,0.14034677
582549,0.2795844
582550,0.278096
582551,0.4672899
582552,0.5062803
582553,0.24977352
582554,0.33204344
582555,0.45241857
582556,0.33664975
582557,0.30313572
582558,0.5927911
582559,0.4223691
582560,0.40563992
582561,0.04054821
582562,0.30406356
582563,0.37617263
582564,0.16489959
582565,0.15198156
582566,0.35597208
582567,0.15728706
582568,0.42164138
582569,0.15334634
582570,0.37528762
582571,0.13934028
582572,0.3200186
582573,0.45615122
582574,0.11091878
582575,0.6536644
582576,0.49522683
582577,0.16744922
582578,0.3805502
582579,0.18457721
582580,0.3237428
582581,0.5432808
582582,0.42752346
582583,0.3617205
582584,0.34681368
582585,0.5602335
582586,0.110229954
582587,0.549757
582588,0.19641253
582589,0.22607383
582590,0.040058527
582591,0.55844855
582592,0.24783441
582593,0.1876118
582594,0.4585627
582595,0.18473874
582596,0.63606346
582597,0.35033327
582598,0.5478982
582599,0.4972929
582600,0.6481196
582601,0.31187403
582602,0.18659613
582603,0.4376144
582604,0.3667389
582605,0.38578078
582606,0.3477844
582607,0.36156794
582608,0.13926214
582609,0.3718941
582610,0.1253564
582611,0.12984233
582612,0.20931818
582613,0.35780406
582614,0.4088419
582615,0.28393695
582616,0.20622285
582617,0.44682968
582618,0.198317
582619,0.3072842
582620,0.31772113
582621,0.3626753
582622,0.22306272
582623,0.489195
582624,0.2148694
582625,0.03981374
582626,0.36614797
582627,0.5092333
582628,0.16036323
582629,0.19426027
582630,0.20354931
582631,0.5367496
582632,0.36568347
582633,0.20166606
582634,0.690743
582635,0.6289884
582636,0.27097023
582637,0.3340923
582638,0.32480824
582639,0.3266113
582640,0.6235284
582641,0.5423232
582642,0.31293932
582643,0.42767
582644,0.3095163
582645,0.4217333
582646,0.3802145
582647,0.39844826
582648,0.32157597
582649,0.053230096
582650,0.35111755
582651,0.3750803
582652,0.33112726
582653,0.6321719
582654,0.5272952
582655,0.3417597
582656,0.37495172
582657,0.65661246
582658,0.3512406
582659,0.43154323
582660,0.41767353
582661,0.37600997
582662,0.3612883
582663,0.48793122
582664,0.31878018
582665,0.39177418
582666,0.3506122
582667,0.54908746
582668,0.575839
582669,0.13052075
582670,0.2693876
582671,0.659233
582672,0.49815774
582673,0.48996013
582674,0.3633456
582675,0.43875334
582676,0.6891185
582677,0.28381804
582678,0.0659853
582679,0.31275412
582680,0.3755049
582681,0.23978987
582682,0.32247296
582683,0.33195814
582684,0.053702015
582685,0.550835
582686,0.13048418
582687,0.30459803
582688,0.056138273
582689,0.5232586
582690,0.36244762
582691,0.5068713
582692,0.4562509
582693,0.54136294
582694,0.19752327
582695,0.42638752
582696,0.34551945
582697,0.11439451
582698,0.35860953
582699,0.34329787
582700,0.22103167
582701,0.37732568
582702,0.1594666
582703,0.10735062
582704,0.37942433
582705,0.42484176
582706,0.24674597
582707,0.18418457
582708,0.37404838
582709,0.04972073
582710,0.1956324
582711,0.46692398
582712,0.36118644
582713,0.33639175
582714,0.07942704
582715,0.34157562
582716,0.2905803
582717,0.07215327
582718,0.21703306
582719,0.2224267
582720,0.39996538
582721,0.36974132
582722,0.47416022
582723,0.318402
582724,0.4039468
582725,0.2240068
582726,0.18459962
582727,0.40873754
582728,0.2459376
582729,0.14965916
582730,0.4906919
582731,0.20416982
582732,0.7033786
582733,0.46819547
582734,0.078759514
582735,0.42419836
582736,0.17439145
582737,0.55595654
582738,0.17168997
582739,0.08986857
582740,0.12698907
582741,0.34031963
582742,0.42761135
582743,0.22221693
582744,0.33790895
582745,0.20618735
582746,0.65016073
582747,0.45849505
582748,0.30709544
582749,0.41717795
582750,0.47589782
582751,0.3766783
582752,0.4673636
582753,0.3788309
582754,0.33307722
582755,0.44766563
582756,0.3611065
582757,0.54297924
582758,0.12994806
582759,0.22736067
582760,0.28899446
582761,0.30954257
582762,0.59385693
582763,0.40309525
582764,0.038880367
582765,0.6451274
582766,0.5149471
582767,0.354007
582768,0.23396066
582769,0.5853633
582770,0.479084
582771,0.31846666
582772,0.47214374
582773,0.29573926
582774,0.35259488
582775,0.15758231
582776,0.32552835
582777,0.2309159
582778,0.34352404
582779,0.27778348
582780,0.29400676
582781,0.49767002
582782,0.09030779
582783,0.320171
582784,0.36786133
582785,0.16482453
582786,0.2507849
582787,0.85884005
582788,0.12687495
582789,0.45465493
582790,0.48721924
582791,0.32051978
582792,0.6290672
582793,0.45645437
582794,0.27516255
582795,0.32722592
582796,0.32235894
582797,0.28591496
582798,0.29816428
582799,0.3960727
582800,0.48627898
582801,0.41878372
582802,0.41140378
582803,0.38959473
582804,0.2963841
582805,0.36968789
582806,0.30532482
582807,0.55093354
582808,0.69990367
582809,0.7027366
582810,0.13507178
582811,0.3123218
582812,0.43553102
582813,0.58880913
582814,0.5070845
582815,0.6114731
582816,0.37986302
582817,0.40047067
582818,0.31797698
582819,0.5355117
582820,0.41403186
582821,0.28766602
582822,0.29745653
582823,0.3426063
582824,0.4241469
582825,0.1097752
582826,0.76308143
582827,0.31065166
582828,0.39238188
582829,0.8477127
582830,0.41138464
582831,0.19180228
582832,0.6578861
582833,0.15699387
582834,0.37004513
582835,0.2381199
582836,0.4624459
582837,0.6114994
582838,0.3122754
582839,0.3676685
582840,0.13088965
582841,0.34597886
582842,0.20380715
582843,0.3245467
582844,0.40974608
582845,0.4985935
582846,0.3141438
582847,0.35463735
582848,0.41921362
582849,0.3346274
582850,0.30973697
582851,0.35966128
582852,0.12521291
582853,0.22345595
582854,0.7277384
582855,0.56217504
582856,0.13357426
582857,0.23689388
582858,0.7817979
582859,0.44803005
582860,0.17439787
582861,0.140972
582862,0.49560216
582863,0.5439511
582864,0.33374104
582865,0.33900848
582866,0.13883215
582867,0.4915505
582868,0.3785139
582869,0.61804074
582870,0.17061283
582871,0.40480885
582872,0.5026638
582873,0.26551446
582874,0.70423096
582875,0.1294775
582876,0.32188162
582877,0.33723968
582878,0.3387242
582879,0.33718354
582880,0.5492935
582881,0.33776486
582882,0.3085553
582883,0.4393377
582884,0.3833861
582885,0.4694699
582886,0.28300542
582887,0.3657264
582888,0.32652667
582889,0.7260386
582890,0.1461753
582891,0.1325106
582892,0.43568385
582893,0.3078923
582894,0.49060735
582895,0.22265983
582896,0.45240527
582897,0.32455796
582898,0.33363554
582899,0.10707923
582900,0.6002833
582901,0.34226835
582902,0.38092476
582903,0.39896488
582904,0.5885274
582905,0.3360319
582906,0.12694779
582907,0.48876283
582908,0.54817915
582909,0.29381567
582910,0.29153603
582911,0.25419244
582912,0.29440555
582913,0.5006941
582914,0.3315071
582915,0.34621793
582916,0.22872925
582917,0.13989644
582918,0.12433062
582919,0.5229121
582920,0.5493632
582921,0.24831796
582922,0.672883
582923,0.4550727
582924,0.12775971
582925,0.3733326
582926,0.7258768
582927,0.75992817
582928,0.57990074
582929,0.13573255
582930,0.18150385
582931,0.49333617
582932,0.28233713
582933,0.09366333
582934,0.29775202
582935,0.5002055
582936,0.4651107
582937,0.72961795
582938,0.17789881
582939,0.3195147
582940,0.6590238
582941,0.37039128
582942,0.63108146
582943,0.12915784
582944,0.55126584
582945,0.3897739
582946,0.2599077
582947,0.17497179
582948,0.36938563
582949,0.092797734
582950,0.41442397
582951,0.2912033
582952,0.4877627
582953,0.36311954
582954,0.3632447
582955,0.32679853
582956,0.1301184
582957,0.15419954
582958,0.48845303
582959,0.55963236
582960,0.20765252
582961,0.5004426
582962,0.56187505
582963,0.40012655
582964,0.48130727
582965,0.23946905
582966,0.39928466
582967,0.40887272
582968,0.3093653
582969,0.20753737
582970,0.47268236
582971,0.18181533
582972,0.12756386
582973,0.30326506
582974,0.52469766
582975,0.30746526
582976,0.4279442
582977,0.2599348
582978,0.1661831
582979,0.30792612
582980,0.6167303
582981,0.7047672
582982,0.3776852
582983,0.38878363
582984,0.17202471
582985,0.54350775
582986,0.30213258
582987,0.2941458
582988,0.7076999
582989,0.3685118
582990,0.42832035
582991,0.6563493
582992,0.3604674
582993,0.38001916
582994,0.20465688
582995,0.12563837
582996,0.2710476
582997,0.17486651
582998,0.12225955
582999,0.31965014
583000,0.22930503
583001,0.36030707
583002,0.0395316
583003,0.54740417
583004,0.4399054
583005,0.37339672
583006,0.41270095
583007,0.35823855
583008,0.4379056
583009,0.1290502
583010,0.47022235
583011,0.356921
583012,0.20210528
583013,0.25789544
583014,0.16820708
583015,0.31040442
583016,0.24611941
583017,0.46867794
583018,0.5537576
583019,0.17698152
583020,0.24093002
583021,0.38997108
583022,0.38030568
583023,0.31009364
583024,0.1278814
583025,0.57198787
583026,0.3172537
583027,0.1914993
583028,0.11409689
583029,0.45773205
583030,0.4311871
583031,0.3304484
583032,0.30183762
583033,0.45402387
583034,0.28383684
583035,0.3238958
583036,0.54321414
583037,0.35724625
583038,0.1352915
583039,0.3810384
583040,0.123561636
583041,0.5529563
583042,0.3096712
583043,0.37144843
583044,0.35289997
583045,0.35305616
583046,0.40067902
583047,0.21778335
583048,0.42313954
583049,0.36636788
583050,0.47674724
583051,0.20562226
583052,0.30438176
583053,0.13857198
583054,0.25705612
583055,0.7035986
583056,0.3268273
583057,0.4876662
583058,0.29248363
583059,0.292885
583060,0.20388417
583061,0.048154067
583062,0.18443252
583063,0.53422445
583064,0.40398544
583065,0.47616214
583066,0.533859
583067,0.34167725
583068,0.33203864
583069,0.47018132
583070,0.29916045
583071,0.36012223
583072,0.20015837
583073,0.29967436
583074,0.27228543
583075,0.655026
583076,0.48365435
583077,0.46035743
583078,0.1311464
583079,0.32279086
583080,0.3675675
583081,0.42408484
583082,0.6893055
583083,0.17332362
583084,0.4966172
583085,0.21026096
583086,0.3097879
583087,0.17289004
583088,0.2687711
583089,0.5217099
583090,0.49482352
583091,0.40037158
583092,0.52474535
583093,0.36030203
583094,0.1859571
583095,0.48986015
583096,0.37440407
583097,0.5521375
583098,0.28992277
583099,0.30673772
583100,0.29226303
583101,0.38978422
583102,0.2580355
583103,0.47215748
583104,0.3747207
583105,0.5422859
583106,0.30926928
583107,0.12100401
583108,0.57075393
583109,0.5604328
583110,0.3855454
583111,0.40024906
583112,0.24585868
583113,0.13133782
583114,0.3531724
583115,0.46686125
583116,0.25343338
583117,0.10566479
583118,0.35851544
583119,0.22364031
583120,0.4675765
583121,0.37653443
583122,0.056258194
583123,0.26404235
583124,0.44087297
583125,0.23258539
583126,0.40561575
583127,0.16886412
583128,0.3755947
583129,0.47393817
583130,0.41036066
583131,0.09959755
583132,0.7465831
583133,0.32872778
583134,0.8092385
583135,0.3061896
583136,0.22738153
583137,0.32172436
583138,0.091177575
583139,0.28605038
583140,0.18500681
583141,0.3159297
583142,0.30618498
583143,0.55114573
583144,0.4226592
583145,0.24579328
583146,0.54406977
583147,0.3826805
583148,0.39633688
583149,0.7356048
583150,0.74963135
583151,0.29045606
583152,0.13138194
583153,0.56430084
583154,0.27404478
583155,0.6763262
583156,0.43420902
583157,0.41010058
583158,0.26616162
583159,0.42211318
583160,0.10356372
583161,0.4005913
583162,0.12698643
583163,0.2859744
583164,0.36687556
583165,0.5389499
583166,0.3556337
583167,0.34985584
583168,0.27518177
583169,0.29877052
583170,0.48013335
583171,0.22358581
583172,0.5478515
583173,0.35153446
583174,0.11285052
583175,0.13868752
583176,0.18581259
583177,0.3134024
583178,0.28836465
583179,0.528326
583180,0.35876137
583181,0.41935164
583182,0.34179908
583183,0.31298637
583184,0.5250262
583185,0.12963457
583186,0.54177195
583187,0.23578306
583188,0.09433163
583189,0.47062746
583190,0.16768964
583191,0.4120477
583192,0.36175567
583193,0.18675366
583194,0.1010951
583195,0.36147296
583196,0.29292136
583197,0.16401005
583198,0.2828634
583199,0.12122657
583200,0.2918442
583201,0.13983805
583202,0.5579428
583203,0.51573354
583204,0.5461533
583205,0.4957624
583206,0.27007586
583207,0.12844326
583208,0.29470178
583209,0.3339221
583210,0.59534454
583211,0.040364668
583212,0.19370827
583213,0.40059486
583214,0.37466243
583215,0.62847465
583216,0.073732994
583217,0.13796525
583218,0.3144852
583219,0.3631329
583220,0.378718
583221,0.4092478
583222,0.24079147
583223,0.5953722
583224,0.42012945
583225,0.33004448
583226,0.25046384
583227,0.33558705
583228,0.35338128
583229,0.30986562
583230,0.30811715
583231,0.22575109
583232,0.46785673
583233,0.48134437
583234,0.49320468
583235,0.08933089
583236,0.19254968
583237,0.551409
583238,0.28860325
583239,0.18172918
583240,0.58488953
583241,0.22791657
583242,0.29415044
583243,0.04967439
583244,0.19303457
583245,0.22644746
583246,0.44044945
583247,0.34449056
583248,0.2847351
583249,0.5463124
583250,0.605903
583251,0.19125822
583252,0.47401285
583253,0.4521756
583254,0.43744674
583255,0.54152757
583256,0.32283175
583257,0.7600011
583258,0.31110612
583259,0.40081033
583260,0.19203241
583261,0.07163811
583262,0.30353817
583263,0.16444351
583264,0.3239072
583265,0.4696828
583266,0.39467084
583267,0.37490615
583268,0.47782236
583269,0.10807903
583270,0.4564418
583271,0.22689524
583272,0.18167812
583273,0.12481115
583274,0.50087976
583275,0.3184363
583276,0.49602622
583277,0.30976453
583278,0.40833595
583279,0.266851
583280,0.54444754
583281,0.36663282
583282,0.47802845
583283,0.40969175
583284,0.28334296
583285,0.033317585
583286,0.53532183
583287,0.3029557
583288,0.84056985
583289,0.47258627
583290,0.5369755
583291,0.66570413
583292,0.46795493
583293,0.47522712
583294,0.123131074
583295,0.45464084
583296,0.3631876
583297,0.6163361
583298,0.22420444
583299,0.12960905
583300,0.47395217
583301,0.4104283
583302,0.5010904
583303,0.10895408
583304,0.54130805
583305,0.13181534
583306,0.49454078
583307,0.31118202
583308,0.126273
583309,0.41924056
583310,0.46248245
583311,0.20409626
583312,0.36969155
583313,0.47932872
583314,0.46931586
583315,0.26663354
583316,0.20665261
583317,0.5784105
583318,0.44101042
583319,0.36078498
583320,0.49665597
583321,0.12845097
583322,0.089625865
583323,0.36285505
583324,0.36275005
583325,0.49846438
583326,0.3412622
583327,0.46328858
583328,0.6419959
583329,0.47817993
583330,0.3424796
583331,0.55891436
583332,0.3382927
583333,0.48177636
583334,0.5670346
583335,0.39488477
583336,0.29310793
583337,0.23533295
583338,0.5644347
583339,0.42803347
583340,0.47583827
583341,0.055103064
583342,0.28363153
583343,0.48444116
583344,0.25764614
583345,0.575188
583346,0.25535813
583347,0.50384504
583348,0.2423528
583349,0.22414224
583350,0.3972874
583351,0.35174587
583352,0.24439943
583353,0.44963005
583354,0.09264406
583355,0.112529024
583356,0.4006084
583357,0.6432753
583358,0.38922006
583359,0.36225316
583360,0.5305294
583361,0.44562334
583362,0.28174827
583363,0.2254184
583364,0.23693849
583365,0.4223885
583366,0.4290376
583367,0.3384269
583368,0.493002
583369,0.23097262
583370,0.4292821
583371,0.2943136
583372,0.3079699
583373,0.39920807
583374,0.06392334
583375,0.43252456
583376,0.12972675
583377,0.28962278
583378,0.22338116
583379,0.27022305
583380,0.26163036
583381,0.5857375
583382,0.46818632
583383,0.45003778
583384,0.1479496
583385,0.630577
583386,0.28528738
583387,0.18707657
583388,0.29102123
583389,0.6270031
583390,0.3057423
583391,0.33105075
583392,0.30905643
583393,0.4108149
583394,0.08144091
583395,0.497823
583396,0.30273047
583397,0.3262144
583398,0.29061756
583399,0.37450966
583400,0.4538862
583401,0.32214358
583402,0.24327074
583403,0.20085002
583404,0.6557734
583405,0.40998754
583406,0.40891454
583407,0.21740076
583408,0.45478815
583409,0.36073902
583410,0.23998937
583411,0.15430589
583412,0.04863207
583413,0.6298033
583414,0.33297253
583415,0.57628846
583416,0.45756125
583417,0.48873138
583418,0.4838405
583419,0.22229864
583420,0.08980682
583421,0.23902668
583422,0.44201642
583423,0.18609697
583424,0.7584492
583425,0.26156667
583426,0.35841238
583427,0.17598619
583428,0.52677965
583429,0.22175363
583430,0.6260654
583431,0.27061328
583432,0.3882029
583433,0.4761833
583434,0.64812565
583435,0.64864403
583436,0.3775309
583437,0.2615907
583438,0.31681663
583439,0.48106143
583440,0.13717401
583441,0.55552894
