road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
urban,3,0.07,45,night,clear,False,False,evening,True,False,1
rural,4,0.86,60,daylight,clear,False,True,evening,False,True,0
rural,2,0.34,70,daylight,clear,False,False,evening,True,False,0
highway,1,0.79,35,night,clear,True,False,evening,True,False,0
urban,1,0.08,25,daylight,rainy,True,True,evening,True,False,1
rural,4,0.35,35,dim,clear,False,True,afternoon,False,False,2
urban,4,0.49,45,dim,clear,True,True,morning,False,True,1
urban,2,0.46,25,daylight,foggy,True,False,morning,True,False,1
urban,4,0.19,25,daylight,clear,True,True,evening,False,False,2
highway,2,0.32,45,daylight,rainy,True,False,evening,False,True,1
rural,3,0.89,60,daylight,clear,True,True,evening,True,True,1
rural,3,0.64,60,daylight,rainy,False,True,evening,True,True,1
urban,3,0.75,60,dim,clear,False,True,evening,False,False,0
rural,4,0.06,60,dim,rainy,False,False,evening,False,True,0
rural,1,0.39,25,daylight,clear,False,True,afternoon,False,True,1
highway,3,0.43,35,daylight,clear,True,False,morning,True,False,0
highway,4,0.85,60,dim,foggy,True,True,afternoon,False,False,2
urban,1,0.78,60,daylight,clear,True,False,evening,True,False,0
highway,4,0.02,45,night,clear,True,True,morning,False,False,1
rural,4,0.33,60,daylight,clear,True,False,evening,False,True,1
highway,4,0.67,45,night,foggy,False,True,evening,False,True,1
rural,4,0.28,45,night,rainy,True,False,afternoon,True,True,0
highway,1,0.04,45,night,foggy,True,False,morning,False,True,0
highway,4,0.82,45,dim,clear,False,False,afternoon,True,True,3
urban,1,0.49,45,dim,rainy,False,True,evening,True,True,2
rural,4,0.56,25,night,foggy,False,False,evening,True,True,0
urban,4,0.32,35,night,rainy,True,False,morning,False,False,2
highway,3,0.12,25,night,clear,False,False,evening,True,True,1
rural,2,0.06,35,night,clear,True,False,evening,True,True,1
rural,2,0.66,45,daylight,rainy,False,False,morning,False,True,2
urban,2,0.5,35,dim,rainy,False,False,morning,True,False,2
urban,1,0.14,60,daylight,clear,False,False,evening,True,False,1
highway,4,0.22,35,daylight,foggy,False,False,afternoon,True,True,0
rural,3,0.65,25,daylight,foggy,False,True,afternoon,False,False,3
rural,4,0.94,70,daylight,clear,True,True,afternoon,True,False,0
urban,2,0.33,35,daylight,foggy,True,True,afternoon,False,False,2
urban,1,0.63,25,night,clear,False,True,morning,False,False,1
urban,1,0.03,45,daylight,clear,True,False,morning,True,True,2
urban,3,0.33,45,night,clear,True,True,morning,True,False,2
rural,2,0.59,35,night,rainy,False,False,evening,True,True,3
urban,2,0.51,45,night,foggy,True,False,evening,True,False,0
highway,1,0.36,45,daylight,foggy,True,True,evening,False,False,1
highway,4,0.11,25,night,rainy,True,False,afternoon,False,False,0
highway,1,0.15,60,daylight,clear,False,False,morning,True,False,0
urban,1,0.3,60,daylight,clear,False,False,afternoon,False,False,2
urban,1,0.02,60,daylight,rainy,True,True,morning,True,False,0
highway,4,0.6,45,dim,clear,False,True,evening,False,True,0
highway,3,0.69,25,night,clear,True,False,morning,False,False,0
urban,3,0.57,35,night,rainy,False,False,evening,True,True,1
urban,3,0.9,25,daylight,foggy,False,False,afternoon,True,True,1
highway,3,0.22,45,night,foggy,False,True,evening,True,True,2
highway,3,0.01,60,dim,rainy,True,True,evening,False,True,2
highway,2,0.72,25,dim,clear,True,True,afternoon,False,True,0
rural,2,0.57,60,dim,rainy,True,True,evening,False,True,2
highway,3,0.73,35,night,clear,True,True,morning,True,False,2
highway,1,0.91,70,daylight,clear,True,True,evening,True,False,1
highway,1,0.54,35,daylight,clear,False,False,afternoon,True,False,0
rural,3,0.57,70,night,clear,True,False,evening,True,False,3
urban,1,0.05,35,night,foggy,True,True,evening,True,True,1
urban,3,0.34,25,dim,foggy,True,True,afternoon,False,False,2
urban,3,0.76,60,night,rainy,False,False,evening,False,False,3
urban,1,0.81,25,daylight,foggy,False,False,evening,True,False,1
urban,1,0.15,35,night,foggy,False,False,evening,True,True,2
rural,4,0.18,45,night,rainy,False,True,afternoon,False,False,0
highway,1,0.52,35,daylight,rainy,True,False,evening,False,True,0
rural,2,1.0,25,daylight,clear,True,True,afternoon,False,True,2
highway,4,0.83,25,night,foggy,False,False,afternoon,True,False,3
rural,4,0.64,45,dim,rainy,True,True,afternoon,True,True,2
urban,3,0.04,35,night,rainy,True,True,morning,False,False,2
highway,4,0.48,25,dim,foggy,False,False,morning,True,True,0
rural,2,0.12,45,daylight,rainy,True,True,evening,False,False,0
urban,1,0.84,70,dim,foggy,False,True,morning,True,True,1
rural,1,0.14,45,daylight,clear,False,False,evening,True,False,1
highway,4,0.57,25,daylight,rainy,False,True,afternoon,False,True,1
urban,3,0.39,70,daylight,foggy,True,True,morning,False,True,1
urban,2,0.11,70,dim,rainy,False,True,evening,False,True,1
urban,1,0.95,60,daylight,foggy,True,True,afternoon,True,True,2
highway,2,0.95,45,dim,foggy,True,True,evening,False,True,3
urban,3,0.85,60,dim,clear,False,False,evening,False,False,2
highway,1,0.16,70,dim,clear,False,False,evening,False,False,2
highway,3,0.36,45,night,clear,True,False,morning,False,False,0
urban,4,0.81,45,daylight,rainy,True,True,morning,False,False,0
urban,3,0.77,45,night,clear,False,False,afternoon,True,True,1
highway,2,0.22,45,daylight,clear,True,True,evening,False,True,2
urban,2,0.8,60,daylight,rainy,False,True,morning,True,False,2
urban,2,0.83,25,daylight,foggy,False,False,evening,False,False,0
urban,4,0.7,60,daylight,rainy,True,True,afternoon,True,False,0
highway,3,0.6,35,dim,clear,True,True,evening,True,False,2
rural,4,0.62,45,daylight,clear,False,False,afternoon,True,True,1
rural,2,0.53,45,night,rainy,True,True,afternoon,False,True,0
rural,1,0.65,70,daylight,foggy,False,False,afternoon,True,True,1
urban,1,0.13,60,dim,clear,True,False,afternoon,False,False,2
highway,3,0.35,25,night,clear,True,False,evening,False,True,0
highway,4,0.61,60,night,foggy,False,True,evening,True,True,2
urban,3,0.67,25,daylight,rainy,False,False,evening,True,False,2
rural,1,0.43,35,daylight,clear,False,True,afternoon,True,True,1
highway,4,0.94,35,dim,clear,False,True,evening,False,True,0
urban,1,0.16,70,dim,clear,True,False,morning,False,False,2
urban,2,0.62,45,night,foggy,False,True,afternoon,True,False,3
highway,4,0.56,25,dim,rainy,False,True,evening,True,True,1
urban,3,0.32,45,night,clear,True,False,evening,True,True,1
highway,1,0.56,70,night,foggy,False,True,afternoon,True,True,1
rural,2,0.46,45,dim,clear,True,True,afternoon,False,True,1
urban,3,0.36,35,night,rainy,False,True,morning,True,False,1
rural,2,0.16,45,night,foggy,True,True,evening,False,True,1
urban,2,0.79,25,dim,rainy,False,True,morning,True,True,2
urban,4,0.71,35,daylight,foggy,True,False,afternoon,True,False,2
rural,1,0.8,70,daylight,foggy,False,True,afternoon,False,False,0
rural,2,0.59,25,dim,clear,True,False,morning,True,True,1
urban,2,0.75,25,dim,foggy,False,True,afternoon,False,True,2
highway,1,0.63,35,dim,clear,False,False,evening,False,True,1
rural,3,0.28,70,daylight,clear,True,False,evening,False,True,0
urban,2,0.02,70,dim,rainy,False,True,afternoon,True,False,1
rural,2,0.52,25,night,rainy,False,False,evening,True,True,0
rural,2,0.43,70,dim,rainy,False,True,morning,True,True,1
urban,4,0.61,70,daylight,rainy,True,True,afternoon,False,False,3
urban,1,0.67,60,dim,rainy,True,True,evening,False,True,0
highway,3,0.37,45,night,foggy,False,True,evening,True,True,2
rural,4,0.67,25,dim,rainy,False,False,morning,True,True,1
highway,1,0.85,35,dim,foggy,False,False,afternoon,True,True,1
rural,4,0.24,60,daylight,clear,True,True,evening,False,False,1
rural,2,0.38,70,night,clear,False,True,evening,True,True,1
rural,4,0.52,60,night,clear,False,False,morning,False,True,1
rural,2,0.89,35,daylight,rainy,False,True,afternoon,True,True,2
rural,3,0.65,25,dim,foggy,True,False,morning,True,True,1
highway,1,0.37,35,night,rainy,False,False,afternoon,False,True,2
highway,4,0.88,45,dim,foggy,True,False,evening,True,False,2
rural,2,0.76,60,night,clear,False,True,afternoon,True,True,0
highway,4,0.74,70,daylight,foggy,False,False,afternoon,True,True,1
urban,4,0.16,35,dim,clear,True,False,afternoon,False,False,0
rural,4,0.96,70,daylight,rainy,False,True,morning,True,True,4
rural,3,0.69,60,night,foggy,True,True,evening,False,True,0
urban,2,0.7,25,night,rainy,True,False,morning,True,False,1
highway,2,0.74,45,night,rainy,False,True,evening,True,True,1
urban,3,0.8,35,night,clear,False,False,morning,True,False,2
urban,3,0.4,60,dim,foggy,False,True,evening,False,False,1
highway,4,0.46,25,dim,clear,True,True,afternoon,True,False,0
rural,1,0.45,70,daylight,clear,False,True,afternoon,True,True,2
highway,4,0.09,45,daylight,foggy,False,False,evening,True,True,0
highway,2,0.72,45,dim,clear,False,True,afternoon,False,True,2
rural,3,0.18,45,night,clear,False,False,morning,False,False,2
urban,4,0.01,25,night,foggy,True,False,morning,False,False,1
highway,3,0.0,70,dim,clear,True,True,evening,True,True,0
rural,3,0.38,60,daylight,foggy,False,True,evening,False,False,0
urban,3,0.22,35,night,clear,True,True,afternoon,False,True,2
highway,2,0.3,25,daylight,clear,True,False,afternoon,False,False,0
urban,2,0.57,35,dim,foggy,False,False,afternoon,True,False,1
urban,2,0.24,35,dim,clear,True,True,evening,True,False,0
urban,2,0.43,35,dim,rainy,True,True,afternoon,True,False,1
urban,2,0.16,70,daylight,foggy,True,True,morning,True,True,1
highway,4,0.21,25,dim,clear,False,True,morning,False,False,2
highway,2,0.37,60,dim,rainy,True,False,evening,False,False,1
highway,4,0.09,25,daylight,foggy,False,True,afternoon,True,True,2
urban,3,0.82,60,dim,clear,True,True,evening,False,True,1
urban,4,0.32,25,night,clear,True,True,morning,False,True,2
rural,2,0.38,60,dim,foggy,True,True,evening,False,False,2
rural,3,0.52,35,daylight,clear,True,True,morning,False,False,1
rural,4,0.02,60,daylight,foggy,False,False,afternoon,False,False,0
rural,4,0.6,45,night,rainy,False,True,morning,True,True,2
rural,1,0.23,45,night,foggy,False,True,evening,False,True,0
urban,2,0.12,25,night,foggy,True,False,evening,True,True,1
highway,4,0.3,35,dim,rainy,False,False,evening,True,False,2
rural,1,0.41,45,dim,clear,False,True,evening,False,True,0
urban,4,0.09,70,dim,rainy,True,True,evening,True,True,1
highway,2,0.69,45,night,rainy,False,False,evening,True,False,1
rural,2,0.3,45,daylight,foggy,True,True,morning,False,True,1
urban,2,0.04,25,night,clear,True,False,evening,False,False,1
urban,4,0.46,35,dim,clear,False,False,morning,False,True,1
highway,4,0.44,35,dim,clear,True,True,morning,False,False,2
urban,4,0.8,45,daylight,foggy,True,True,afternoon,False,True,1
highway,4,0.29,25,night,foggy,False,True,morning,False,True,1
rural,2,0.46,25,daylight,rainy,False,True,afternoon,True,False,1
highway,1,0.57,70,night,clear,False,True,morning,True,False,1
highway,4,0.14,70,dim,clear,True,True,morning,True,False,1
urban,1,0.37,35,daylight,clear,True,False,afternoon,True,True,2
rural,3,0.59,60,night,clear,False,False,afternoon,True,False,3
rural,3,0.56,70,night,foggy,False,True,afternoon,True,True,0
highway,2,0.48,25,daylight,foggy,False,True,afternoon,False,True,1
urban,3,0.37,70,night,rainy,False,True,evening,False,False,2
urban,3,0.98,70,daylight,clear,False,True,evening,True,False,1
rural,2,0.06,35,dim,foggy,False,False,evening,False,False,0
highway,4,0.17,70,dim,rainy,True,False,evening,True,True,2
highway,2,0.41,70,daylight,rainy,False,True,evening,False,False,1
urban,1,0.56,60,night,foggy,True,True,evening,False,True,2
rural,4,0.89,35,daylight,rainy,False,False,morning,True,True,3
rural,2,0.14,60,night,clear,True,True,morning,False,False,1
rural,1,0.4,45,daylight,clear,True,True,evening,False,False,1
highway,3,0.67,25,night,foggy,True,False,morning,False,False,0
rural,1,0.56,70,daylight,clear,False,False,afternoon,True,True,1
highway,3,0.7,35,daylight,foggy,True,True,morning,False,False,2
urban,4,0.7,45,night,clear,False,False,evening,False,True,1
rural,2,0.36,25,night,clear,True,True,evening,False,False,0
highway,2,0.49,35,daylight,rainy,True,True,afternoon,False,False,0
urban,2,0.18,60,daylight,clear,True,False,afternoon,False,True,2
highway,4,0.58,70,dim,foggy,False,False,evening,True,True,2
highway,2,0.22,25,daylight,foggy,False,False,afternoon,False,False,1
rural,4,0.68,45,night,rainy,False,False,afternoon,True,False,2
highway,4,0.77,45,dim,rainy,False,True,morning,False,False,1
highway,4,0.24,45,dim,foggy,False,False,afternoon,False,True,0
urban,4,0.27,35,night,foggy,True,False,morning,False,False,2
rural,2,0.43,35,dim,rainy,False,True,afternoon,False,False,2
urban,3,0.55,35,dim,foggy,True,False,morning,True,True,2
highway,1,0.12,45,daylight,foggy,True,True,afternoon,True,True,0
highway,2,0.47,70,dim,rainy,True,True,evening,False,True,0
urban,1,0.32,60,dim,foggy,True,True,morning,False,False,0
rural,2,0.83,25,dim,rainy,True,False,afternoon,True,False,1
highway,3,0.37,70,daylight,clear,True,True,morning,False,False,1
rural,4,0.07,45,dim,foggy,False,False,afternoon,False,True,1
urban,4,0.63,70,night,foggy,False,False,morning,True,True,1
highway,2,0.18,25,dim,rainy,True,False,evening,True,False,1
urban,1,0.23,45,daylight,rainy,True,False,morning,True,False,0
highway,3,0.34,45,night,clear,False,False,afternoon,True,False,1
highway,1,0.5,70,daylight,clear,False,False,evening,True,True,1
highway,4,0.55,60,daylight,rainy,False,False,evening,True,False,1
rural,1,0.32,35,dim,rainy,True,True,morning,True,False,1
rural,2,0.21,70,daylight,clear,True,False,evening,False,False,0
urban,3,0.12,25,dim,clear,False,True,afternoon,False,True,0
urban,3,0.52,25,daylight,clear,False,True,morning,False,True,2
rural,3,0.44,35,daylight,foggy,True,False,morning,False,False,1
urban,1,0.92,70,daylight,foggy,True,False,morning,True,False,2
urban,1,0.14,60,dim,foggy,True,True,evening,False,True,0
urban,4,0.15,35,night,foggy,False,False,evening,True,True,1
rural,3,0.56,45,night,rainy,True,False,morning,True,True,1
urban,4,0.7,35,daylight,rainy,False,False,morning,True,True,3
highway,4,0.73,35,night,clear,False,False,morning,False,True,2
highway,4,0.04,60,dim,rainy,False,True,afternoon,True,True,1
urban,2,0.09,70,daylight,rainy,True,False,afternoon,True,True,1
highway,4,0.63,35,dim,foggy,False,False,evening,False,False,1
urban,3,0.35,70,daylight,foggy,False,True,evening,True,False,1
rural,2,0.95,35,dim,clear,False,True,afternoon,False,True,1
rural,2,0.13,45,daylight,rainy,True,True,morning,False,False,0
highway,2,0.12,35,daylight,rainy,True,True,afternoon,False,False,0
urban,2,0.27,45,daylight,rainy,False,False,evening,True,False,2
urban,2,0.63,25,dim,rainy,True,True,afternoon,True,False,0
rural,1,0.06,45,daylight,rainy,True,True,morning,False,True,1
highway,4,0.85,35,daylight,foggy,False,False,morning,False,True,2
rural,4,0.55,35,night,rainy,True,True,morning,True,True,3
highway,2,0.02,25,dim,clear,False,False,afternoon,False,True,1
urban,2,0.05,60,daylight,foggy,False,False,evening,False,False,2
rural,4,0.51,25,dim,foggy,True,False,morning,False,True,2
highway,3,0.49,25,night,foggy,False,True,evening,True,False,0
rural,2,0.27,45,night,foggy,True,True,evening,True,False,1
highway,4,0.1,70,dim,foggy,True,False,evening,True,True,2
rural,3,0.03,25,night,rainy,False,False,morning,False,True,1
rural,2,0.67,35,daylight,foggy,True,True,evening,False,False,2
highway,1,0.4,25,daylight,rainy,True,True,morning,False,False,1
urban,2,0.39,45,dim,clear,False,False,morning,True,True,1
highway,3,0.87,35,dim,foggy,False,True,afternoon,False,True,1
urban,1,0.09,35,dim,clear,False,True,evening,False,False,2
rural,2,0.86,60,daylight,rainy,True,False,morning,True,True,2
urban,4,0.4,60,daylight,clear,True,True,evening,False,False,1
highway,3,0.5,35,dim,rainy,True,False,morning,True,False,0
urban,2,0.67,25,dim,foggy,False,True,afternoon,False,False,2
highway,2,0.63,45,daylight,foggy,False,True,evening,True,False,2
rural,2,0.34,35,daylight,rainy,False,False,evening,False,True,2
urban,1,0.74,60,dim,rainy,False,True,evening,True,True,1
rural,3,0.38,60,dim,clear,True,False,morning,True,True,1
rural,2,0.74,35,daylight,foggy,True,True,morning,False,True,0
urban,3,0.7,60,daylight,clear,True,True,morning,True,False,1
rural,2,0.55,70,dim,foggy,False,True,afternoon,False,False,3
highway,2,0.07,35,daylight,rainy,True,False,afternoon,True,True,0
highway,4,0.43,45,daylight,foggy,False,True,evening,True,True,1
highway,1,0.6,60,night,clear,False,True,afternoon,False,False,0
urban,1,0.03,60,daylight,rainy,False,False,evening,False,False,2
urban,2,0.18,60,daylight,foggy,False,True,morning,True,True,0
highway,1,0.63,70,dim,clear,False,False,morning,False,False,1
urban,3,0.21,70,daylight,clear,True,True,evening,True,False,3
rural,1,0.13,25,dim,rainy,True,True,morning,False,True,2
highway,2,0.78,25,dim,foggy,True,False,evening,False,True,1
highway,3,0.61,45,dim,foggy,True,False,morning,True,True,1
urban,4,0.22,35,dim,rainy,True,True,morning,False,True,2
urban,3,0.89,60,daylight,foggy,False,True,evening,True,True,1
rural,4,0.57,45,dim,rainy,True,True,evening,True,True,0
rural,4,0.12,35,night,rainy,True,True,morning,False,False,1
highway,1,0.25,45,dim,rainy,False,True,afternoon,True,False,1
rural,1,0.55,70,daylight,clear,False,False,evening,False,True,2
highway,1,0.39,35,dim,rainy,True,False,afternoon,True,False,1
highway,3,0.66,35,daylight,rainy,False,True,afternoon,False,False,2
highway,3,0.53,60,night,rainy,True,False,morning,True,False,1
rural,2,0.2,45,daylight,rainy,False,True,morning,True,True,2
highway,3,0.64,60,daylight,foggy,True,True,evening,True,False,2
urban,1,0.43,60,dim,rainy,True,True,morning,False,True,1
rural,1,0.63,45,dim,clear,False,True,evening,False,False,2
rural,1,0.44,35,dim,rainy,False,True,morning,True,True,1
rural,1,0.88,45,daylight,foggy,True,True,afternoon,True,False,1
urban,2,0.73,35,night,foggy,False,True,afternoon,False,True,3
highway,2,0.93,25,night,clear,False,True,afternoon,True,True,2
